Id,SalePrice
1564,161623.33345081878
1565,143953.05061428525
1566,216780.7076010181
1567,80999.37274402885
1568,216798.5879591522
1569,134492.84345910876
1570,122976.31949832877
1571,106643.56595410765
1572,140265.18467424434
1573,214991.29234077528
1574,126877.20234340553
1575,194547.95372059173
1576,245121.21685907707
1577,181001.94814722062
1578,141756.3976889586
1579,136737.13586355443
1580,186204.52803246485
1581,134243.86103793327
1582,118944.40871150643
1583,314917.05940036883
1584,216721.95928883823
1585,128475.73141372211
1586,69805.49102633965
1587,96181.13858814686
1588,144820.00927926623
1589,108750.1015545254
1590,121498.67908470918
1591,96920.40643468504
1592,121329.78990386226
1593,112323.04392466774
1594,143268.81903312533
1595,112580.25699106086
1596,213319.09610185723
1597,185674.99959254148
1598,174969.40571685595
1599,162240.08436474117
1600,157685.43823934952
1601,73231.19018268088
1602,114577.96214094057
1603,91711.06329277476
1604,247263.91982999913
1605,232257.64393258022
1606,164725.56062726813
1607,189758.43236188646
1608,200867.20579539286
1609,172550.02054725453
1610,143250.33244997222
1611,143651.4273868974
1612,161458.10188799116
1613,166054.09833689715
1614,115540.50549074746
1615,96940.2648688223
1616,84376.79952709426
1617,92353.86420354243
1618,115007.32991388455
1619,125403.33532653448
1620,168180.7349180331
1621,133356.79498301155
1622,134372.26100054142
1623,246130.5049498488
1624,201212.75062975765
1625,112082.34492211546
1626,167291.92154687963
1627,182953.9961841479
1628,260161.3500974767
1629,160028.37113370464
1630,308992.462863638
1631,197530.74838169225
1632,226069.67904159782
1633,162810.1881001522
1634,181981.23415082824
1635,168269.68991187128
1636,148015.8673097223
1637,196230.97315716743
1638,192412.1453694666
1639,183007.70915193378
1640,250817.5608585338
1641,176211.168973369
1642,211411.89819892484
1643,209629.47949634815
1644,214952.97786385732
1645,189902.8607731386
1646,153419.5353595615
1647,147284.7101843984
1648,131741.41749578647
1649,127090.38484513861
1650,111110.69233142119
1651,120168.35285211785
1652,95588.58380843967
1653,98706.4672923435
1654,147905.65658147467
1655,134432.53442875293
1656,141988.32110788225
1657,150295.52845684733
1658,145940.19804883513
1659,121644.14560703767
1660,137281.04605685326
1661,414134.93645493063
1662,368169.04353018384
1663,359723.7274313823
1664,445999.3348226091
1665,282725.9937562252
1666,303800.9062477691
1667,330590.8688430131
1668,308660.55458101555
1669,265434.4546379928
1670,313526.3331428208
1671,245593.94656926973
1672,431058.74657456507
1673,282002.22909965157
1674,251352.29719488893
1675,180835.65178562352
1676,184045.8157470869
1677,198490.5774171339
1678,431821.44485627994
1679,354513.36919265287
1680,284075.26216034096
1681,209544.5895711622
1682,271589.41439107095
1683,179134.83544425303
1684,166814.48384406755
1685,167614.48182037706
1686,157166.6351656458
1687,164616.1601850036
1688,180959.7553385791
1689,182846.3880090731
1690,176772.47674153722
1691,163439.10435603972
1692,229970.2723950609
1693,161822.8240170794
1694,173943.5192719588
1695,161929.04190483387
1696,256439.4141790432
1697,164124.84868689143
1698,343777.3832683823
1699,312685.8819598513
1700,229457.22356990664
1701,237208.74746889615
1702,254789.13870261965
1703,248829.40823668832
1704,268971.7535910165
1705,204338.518240662
1706,404631.17999100965
1707,204253.81927713606
1708,201098.91663628674
1709,264432.34315275436
1710,202359.02177504633
1711,237511.5999502128
1712,241178.19744244628
1713,250750.8630597955
1714,213404.00217729693
1715,198433.25905748436
1716,166184.11642519094
1717,153421.9893037216
1718,127515.13851172314
1719,190415.01652123436
1720,239825.7693437064
1721,152827.0916718578
1722,125403.30926113021
1723,147229.45732807528
1724,207272.97731200804
1725,226450.95974692717
1726,184287.89447714735
1727,161829.9283512635
1728,171437.49778200252
1729,153674.8323335854
1730,144271.61572359165
1731,116353.54788308138
1732,127115.10503562861
1733,110120.9991565811
1734,114154.43714694536
1735,122311.99521772265
1736,109674.83282094737
1737,318823.9819337622
1738,205168.00666038468
1739,284337.554558896
1740,197497.31611741512
1741,175638.93765793194
1742,165789.58824368002
1743,167419.33876632052
1744,283336.9598191947
1745,206290.26320147933
1746,186506.48372675653
1747,206388.94924736005
1748,211789.6382876537
1749,158929.31456043466
1750,135756.5944399391
1751,238151.7125717752
1752,112386.06909278408
1753,153550.98453155704
1754,206904.77602178228
1755,163355.7159173754
1756,117239.24263827012
1757,111541.8588841908
1758,147600.78773119466
1759,162396.75397274143
1760,162092.9350629236
1761,149490.71064434707
1762,172978.8143929277
1763,164298.48803163474
1764,109455.8380544304
1765,176979.54582378909
1766,176785.39046627976
1767,204742.48835629894
1768,134200.7900918386
1769,159072.8907890824
1770,128773.45615060156
1771,124866.34891564613
1772,136985.80749036663
1773,121940.98903724684
1774,148459.5691650426
1775,123588.18964076787
1776,121641.84713766362
1777,109763.00874267479
1778,122228.6872872739
1779,107154.625609841
1780,160508.69558409878
1781,128821.47701555991
1782,89955.43452709519
1783,140448.09817490727
1784,97423.87996884345
1785,110001.90663635757
1786,143182.8196620229
1787,155389.07533122328
1788,65536.76360026524
1789,92871.15590120088
1790,82417.24542469496
1791,217998.70694311845
1792,151102.01667684162
1793,134807.30753815832
1794,136100.1360515791
1795,126331.17603110686
1796,106576.17276722392
1797,118768.28506827162
1798,113186.7026534667
1799,104815.00167005617
1800,115822.67639687573
1801,128582.1127950876
1802,125294.59618818497
1803,156058.99495800774
1804,135467.9112217413
1805,121117.36817492139
1806,126105.69615272811
1807,148027.65568569157
1808,116395.44275241464
1809,112583.75399106642
1810,138263.72373010253
1811,116976.35941551437
1812,110568.69937807812
1813,122827.10832195141
1814,94670.46304039196
1815,61352.20314902439
1816,95538.74115705893
1817,123562.97074935942
1818,144436.46231821767
1819,116408.02984332683
1820,71251.57361585868
1821,103669.99564397353
1822,147547.36369921142
1823,61532.402626230774
1824,131798.79875852625
1825,124742.66261670091
1826,101923.289838616
1827,100806.36118386334
1828,131398.38894310448
1829,162775.05001285675
1830,151639.4193825272
1831,145729.44172422247
1832,113764.18539158814
1833,145007.37375138124
1834,116092.49751950268
1835,132730.55645034314
1836,133164.45913919865
1837,92336.50439631131
1838,124905.62560581794
1839,91886.69887264477
1840,148929.39668242563
1841,137343.3064494473
1842,88541.46908286399
1843,132661.41785641096
1844,118638.62595247873
1845,133506.07090916563
1846,146938.3877525402
1847,154674.27511266578
1848,63247.12741335084
1849,106422.13893454852
1850,116264.62312424376
1851,140831.40002444506
1852,117752.9719939579
1853,120500.53572017807
1854,159337.10585155812
1855,148792.2695624419
1856,202184.35619902515
1857,132291.4851778852
1858,150080.15394710156
1859,112465.2647601634
1860,148190.0132187694
1861,110080.2648814912
1862,329818.47675574076
1863,329612.4449195322
1864,329662.11942730955
1865,317415.0588129254
1866,305991.3479158096
1867,228314.6020585648
1868,274213.5818716201
1869,197824.94593145064
1870,199549.20989959073
1871,230105.74772582747
1872,164004.2782330882
1873,237197.38802431177
1874,129287.4856795936
1875,195414.62388464905
1876,190743.66124821614
1877,198179.70603112143
1878,190643.36775707523
1879,118456.99772409853
1880,123981.13413020068
1881,266246.1257722735
1882,232795.15008689964
1883,187724.59353182733
1884,205193.1728388153
1885,213352.13850459526
1886,276206.78414871276
1887,198911.49896524445
1888,259292.1102087691
1889,149025.01400884107
1890,126191.54950612006
1891,128059.52598293862
1892,101182.88662550971
1893,136972.47042753143
1894,136828.72282984192
1895,136607.7696974811
1896,118178.43544538737
1897,111981.551412356
1898,100218.659947872
1899,131391.48018163664
1900,129967.48403556718
1901,156175.57584048566
1902,134319.95603347555
1903,217280.52065966564
1904,120308.14105946137
1905,175918.69829626105
1906,149676.6916671048
1907,193509.23663298794
1908,107750.30870194866
1909,134013.6481627612
1910,122415.28097302186
1911,187731.63190872798
1912,239158.89956668208
1913,149918.9837907633
1914,65671.56495276623
1915,262303.11913962255
1916,73638.18971752917
1917,238071.57751077123
1918,125129.92884871777
1919,158919.35748289892
1920,155268.3018810836
1921,379646.70328550896
1922,296885.15315598994
1923,203457.32972991435
1924,212362.19652428053
1925,203947.44510010208
1926,356595.91179703444
1927,125766.33568612943
1928,160515.464489454
1929,116976.12035466313
1930,114119.85577805825
1931,133851.72985189853
1932,134517.62653891655
1933,168772.82964778607
1934,180072.58791188727
1935,165011.22264156802
1936,182532.57659211542
1937,179879.18237079764
1938,162551.22761609065
1939,235048.4888594492
1940,174115.06618533522
1941,173894.04189903932
1942,180695.84536408933
1943,181243.92942204128
1944,303135.302798321
1945,328335.47182503465
1946,165436.579258456
1947,270019.3603840708
1948,181057.05745243662
1949,232580.67597156743
1950,178679.4972808853
1951,238413.48453343016
1952,235092.92160106977
1953,155508.17888645036
1954,181776.0044977915
1955,131206.1585005123
1956,357905.6661176574
1957,156757.98154084533
1958,288369.7951425166
1959,149213.64258547968
1960,105795.02071688423
1961,114912.63471487023
1962,95476.12569143795
1963,100295.91409170562
1964,112384.43156757738
1965,140668.4037336433
1966,140426.9115783033
1967,280988.9456625245
1968,386404.90635012917
1969,339150.1787099928
1970,407271.6872905455
1971,457144.71417473775
1972,355887.0380524187
1973,245800.9659571556
1974,300641.9084613897
1975,433962.7459165113
1976,253564.7708744675
1977,335585.2500796472
1978,362089.9239888051
1979,288540.0185493484
1980,185233.1817958001
1981,310871.6723499847
1982,203621.54537182956
1983,187990.93035892735
1984,163453.66130936574
1985,205778.45519825158
1986,203556.6261468987
1987,162733.79440218434
1988,169721.64541025372
1989,186695.79571347742
1990,195311.9472388062
1991,209988.78407063702
1992,201473.67396303284
1993,162719.3564280762
1994,230976.2235009704
1995,176250.43158842713
1996,231439.4158814687
1997,282383.1315232798
1998,334021.7408818005
1999,257841.01788661996
2000,312596.2116738606
2001,260748.31228700935
2002,239011.660835374
2003,251909.1412223047
2004,243586.2020352067
2005,200689.85698438392
2006,210113.89235018863
2007,243611.39662727172
2008,182426.2771461075
2009,186251.48771154467
2010,184500.87699918242
2011,138915.52326319466
2012,159048.6853416593
2013,178230.1026290031
2014,183612.84248243255
2015,183454.59918900856
2016,188017.37090745813
2017,192357.54678510316
2018,116469.95498935854
2019,122623.24540589162
2020,102204.2946501306
2021,106053.13846100037
2022,172879.5575109947
2023,151295.0799180517
2024,232440.8035314924
2025,336605.32989547466
2026,166285.2949943544
2027,151137.29224330065
2028,149515.32786628747
2029,165822.3377606553
2030,243844.20312394126
2031,206202.96129154225
2032,220485.26591121277
2033,233404.81906073345
2034,152947.47775624247
2035,199228.3304707348
2036,182951.31200036147
2037,184173.16693243774
2038,258126.2257592192
2039,172327.77917313727
2040,302659.5732424518
2041,246509.85925697192
2042,192352.15163967214
2043,171590.61883560554
2044,174479.81924533006
2045,214471.98724209878
2046,149553.21302606008
2047,145347.9196541405
2048,127174.32729799497
2049,148591.86276454251
2050,169327.54631793674
2051,100140.53799907948
2052,131930.92722324628
2053,138289.76197732883
2054,89146.69442533409
2055,150628.42686034655
2056,124910.35395456041
2057,112198.59738067014
2058,212646.7464239747
2059,129072.97371356825
2060,158478.4645414768
2061,177186.1741842991
2062,126138.6831355794
2063,105026.04803055455
2064,134302.14216972294
2065,111405.30269854954
2066,168511.40861999654
2067,106394.70862576526
2068,147150.3797250736
2069,85971.56929995562
2070,105903.9285714917
2071,91761.63483342841
2072,180070.6616783679
2073,130324.05025238606
2074,184409.615835806
2075,137924.35739986523
2076,110254.82186721204
2077,142838.27459921388
2078,116895.4448783018
2079,136034.262655138
2080,109176.23353126827
2081,120414.39348132175
2082,139140.06343594534
2083,142437.39722340007
2084,105116.67013364748
2085,116247.29066433734
2086,105365.40110523616
2087,128407.22266982397
2088,106215.61261329259
2089,82131.02666934357
2090,133228.27749476107
2091,116432.45086307364
2092,138098.91206185974
2093,129411.74313298432
2094,111972.84139919859
2095,151659.41821811584
2096,84942.4566556244
2097,94385.51804557792
2098,150300.6327335451
2099,64947.54482544098
2100,95123.40293059309
2101,130062.36476020236
2102,130580.6894647299
2103,98008.89380176069
2104,142111.83165952069
2105,123952.2369753797
2106,80723.03093808767
2107,220096.793511618
2108,109167.6376493088
2109,104381.42863167946
2110,115436.33707032482
2111,142551.01170920927
2112,138475.41146688318
2113,113029.9979000956
2114,107210.55011781167
2115,149872.80980547497
2116,108300.14588506217
2117,139178.3238979914
2118,118352.12660902984
2119,104319.99491770027
2120,107923.55658875854
2121,104664.45843880689
2122,106589.34771684681
2123,84588.26945368238
2124,156757.53356062536
2125,135643.59956426919
2126,154482.52917389807
2127,151267.64170892446
2128,122969.73517748652
2129,98094.29311805383
2130,131398.75931752915
2131,146514.86832262072
2132,119949.08669675958
2133,124113.59617403788
2134,115714.76868720033
2135,96046.46100648491
2136,80403.0608074854
2137,104460.7734598423
2138,134161.183669206
2139,151821.33557152003
2140,125154.4185720696
2141,126781.48057684857
2142,121509.63363322915
2143,134991.3179273673
2144,127299.28890214174
2145,123226.8158839935
2146,147786.9542880157
2147,150273.7581304795
2148,135549.50289746842
2149,148015.1983652661
2150,212279.8319721737
2151,114577.3741610631
2152,157623.08075450835
2153,162581.6047018333
2154,103884.63638724637
2155,130758.96787584724
2156,240673.05600894915
2157,221846.44236964377
2158,218354.04660538485
2159,190090.5664789061
2160,162534.56547501346
2161,246431.4816554603
2162,404256.1601742443
2163,320496.74261077045
2164,228970.82876861832
2165,176141.6057222318
2166,144089.74843913032
2167,202899.5978873181
2168,191390.748206216
2169,185225.97898101056
2170,205632.88241957314
2171,148396.99387955788
2172,138464.66288936316
2173,153623.94221128663
2174,215691.4975260515
2175,271865.8397334855
2176,290035.90291939635
2177,222240.7925913942
2178,194510.37839974876
2179,128300.669174871
2180,217623.1429497609
2181,182064.11973823508
2182,229372.0316057564
2183,187706.38493366068
2184,124447.18183835546
2185,113788.86912547167
2186,152095.21203773157
2187,153699.03523182805
2188,149803.50002627802
2189,230350.73806087225
2190,83112.25581793684
2191,83958.80472166555
2192,93821.17980519442
2193,100610.02326223586
2194,98817.82599321102
2195,105719.4547769491
2196,99813.0676645593
2197,115896.54685043619
2198,152624.6546650963
2199,182463.6532638539
2200,127951.8460275494
2201,126097.25761649906
2202,164643.022713409
2203,143062.8061627415
2204,164604.38838850704
2205,118685.12717886997
2206,128170.04236312033
2207,171329.06936942058
2208,209132.20819874224
2209,208236.8603420431
2210,112469.07333955904
2211,109275.02734475936
2212,109954.22585864387
2213,101817.28367243272
2214,129947.49320252768
2215,100267.17579788924
2216,151475.78729924772
2217,79355.60693735453
2218,75248.95640852275
2219,73756.17347834553
2220,81846.24760387566
2221,266751.71438032767
2222,241034.16277783355
2223,290630.2889545479
2224,216169.90916348045
2225,122728.49053216142
2226,182988.51318864044
2227,192173.55841089913
2228,258523.84900316998
2229,215273.01064537425
2230,143949.4085811719
2231,195307.6374487753
2232,177523.54388567316
2233,167115.90184046116
2234,208209.5933562284
2235,201799.2754661711
2236,251276.6213558466
2237,339535.67358809797
2238,212426.7154198087
2239,108813.45377186853
2240,158308.49645058773
2241,158721.4719856114
2242,129887.27633393819
2243,125484.9476888802
2244,99948.53051542364
2245,94792.50595471055
2246,144986.70407910648
2247,109324.99288226615
2248,116750.30685746048
2249,116530.40977905439
2250,124482.2175581647
2251,136455.24070060687
2252,178536.83799720745
2253,145084.9225594616
2254,164312.71419069383
2255,188681.25965921092
2256,170145.99620925292
2257,198530.99367894122
2258,147841.26066069608
2259,175210.84073862634
2260,142394.00166720018
2261,155931.66178250007
2262,180089.47034581366
2263,321835.58498416387
2264,442600.1361891153
2265,181045.96860694824
2266,256700.97153339133
2267,326213.3252606157
2268,345130.7112184204
2269,155964.51628356005
2270,174838.99316054958
2271,216876.38666458242
2272,194074.57488574772
2273,151759.56454162893
2274,173630.8699171068
2275,163976.20954225824
2276,174663.85142483262
2277,188787.93221426447
2278,146622.3110298403
2279,116432.89641063006
2280,111170.43790451741
2281,170462.29134223505
2282,179807.09471463808
2283,104632.37733854778
2284,108725.64811355661
2285,132578.83710148383
2286,115904.96948412438
2287,311203.0744619597
2288,259091.75587207638
2289,369742.57464132254
2290,427745.6226771423
2291,292922.31080642337
2292,381048.33772152365
2293,440402.1279311723
2294,401312.9765043888
2295,431171.26018459507
2296,268190.08917372057
2297,289541.009612986
2298,296109.8751001482
2299,391455.16132228705
2300,309872.5105900986
2301,237717.72626336967
2302,245954.1725560613
2303,221877.68059645424
2304,247003.86452429942
2305,175377.3530757024
2306,176193.83967743823
2307,185845.98046995013
2308,206256.21614855152
2309,254998.19741611887
2310,189395.83749324497
2311,188282.32989212908
2312,174946.8109148398
2313,169625.11461268654
2314,166130.16531074652
2315,170412.62277447918
2316,184702.63076309316
2317,174998.57571750975
2318,172513.81988977463
2319,169487.373496174
2320,171724.922512152
2321,218150.3704402305
2322,160031.0269051971
2323,176042.59512539973
2324,163767.09607095798
2325,202784.22782986777
2326,156872.868762659
2327,192096.8890623192
2328,208221.3859329696
2329,183815.50125145618
2330,180116.82934502864
2331,363755.56992991245
2332,385385.55989568157
2333,319313.2923433385
2334,245233.28772824665
2335,250434.19152508618
2336,332107.44558531704
2337,198501.4893153565
2338,265363.00060926453
2339,209548.07526545288
2340,373852.1864069464
2341,214259.0053217389
2342,219982.84913401806
2343,217853.4447235904
2344,209188.79570646991
2345,240057.2856829162
2346,200111.55108065426
2347,193114.46199480834
2348,219372.8087917464
2349,166255.4556945175
2350,266056.576002751
2351,226287.59743454368
2352,248831.09267620617
2353,244935.83221300042
2354,125110.50838554585
2355,132172.34683904072
2356,143599.58725909944
2357,192427.08672021097
2358,187314.55593764462
2359,127577.91507800198
2360,113226.02965970818
2361,145401.24622964938
2362,249412.55212074908
2363,137670.60049081256
2364,155581.06778013916
2365,207810.20615430872
2366,173044.151750663
2367,220754.9935341105
2368,196937.55463713358
2369,209735.53300611142
2370,165036.46437987394
2371,168208.36741341354
2372,183568.02803755878
2373,255196.969272007
2374,297590.7148089426
2375,211863.17953845963
2376,272131.32881460834
2377,310428.7950072595
2378,143082.66369657617
2379,198841.40007174623
2380,145388.28792587202
2381,161225.5880954824
2382,186870.04823194805
2383,202991.34230028393
2384,236867.66348633307
2385,158069.88843180737
2386,121217.70101481739
2387,123008.46256441194
2388,97224.69790974948
2389,114523.84952038822
2390,142494.9165940466
2391,138341.40124005868
2392,107981.27740355355
2393,151470.16632894718
2394,140167.51606980662
2395,205053.18084700935
2396,141319.73529315708
2397,200293.43855811813
2398,121681.36539447348
2399,67439.08902513573
2400,65343.86999340191
2401,110029.74416944683
2402,130489.6891859991
2403,157852.77084712114
2404,146458.8258341271
2405,158214.90358913026
2406,123975.12027901546
2407,117957.12708888113
2408,134302.55790812994
2409,121130.24443129162
2410,168109.27625191986
2411,111024.7544501641
2412,143371.6618571759
2413,131380.3402739852
2414,127804.35110075842
2415,142221.35916876784
2416,117730.9992504606
2417,122585.87504147309
2418,120221.27934201085
2419,130350.84140373666
2420,116091.18840538329
2421,135055.14350700373
2422,112798.3561610414
2423,122429.61209137151
2424,139441.33063790656
2425,221337.56370554844
2426,135978.43503668436
2427,126472.31209775546
2428,157464.25411604744
2429,110175.81828963944
2430,119937.68255254318
2431,106546.54424579888
2432,122996.01945560036
2433,136703.4655643071
2434,137367.4382534125
2435,145526.765144545
2436,100272.15810400802
2437,108094.81280722884
2438,115634.13245565468
2439,105613.00327565009
2440,125121.65819447873
2441,97259.6225572265
2442,100403.21384795502
2443,113472.0872057641
2444,133306.83561282296
2445,88465.14134344517
2446,137234.69735648995
2447,166041.11363935532
2448,125506.86353921109
2449,115727.90953204683
2450,155904.47354080892
2451,124219.64008380199
2452,194501.58849956322
2453,95326.84306725339
2454,107949.3137144826
2455,105598.65790012566
2456,135931.81024977335
2457,116094.13806131482
2458,106652.97477264746
2459,105488.04684399499
2460,140731.333058569
2461,115614.02537275454
2462,139989.14121826942
2463,122091.1262135299
2464,170538.95220946972
2465,139802.51925786285
2466,119030.79032358385
2467,141831.376156192
2468,84130.34039857682
2469,88862.25988759189
2470,195547.925286307
2471,180748.05217347183
2472,168075.82139771897
2473,131676.04700833812
2474,96969.23332825553
2475,229497.27654398105
2476,106539.77728586589
2477,116267.08790748322
2478,155947.195030845
2479,112540.29079654277
2480,136494.52526355692
2481,115690.4393281099
2482,123297.50180820856
2483,108367.35591300442
2484,117106.67471850297
2485,115945.98019043528
2486,157398.95921892213
2487,177656.58605488393
2488,143396.53051581458
2489,146407.4154225916
2490,135758.54069785457
2491,92681.67673862207
2492,170885.86810225132
2493,144086.16857343164
2494,158685.25466069995
2495,94178.27340111099
2496,214849.2405436745
2497,149716.53393524044
2498,106310.23998937685
2499,89335.26818110087
2500,119348.33751365246
2501,140946.07919675356
2502,138923.49753021993
2503,111225.28518774098
2504,185398.5007650615
2505,203163.9862634668
2506,254497.92621403123
2507,299819.7225682765
2508,258412.7456969457
2509,225843.40859729046
2510,203208.0834470055
2511,176913.35733251457
2512,196190.79899988597
2513,203670.40476097097
2514,199222.2916122906
2515,141173.59926322254
2516,150583.61229552914
2517,126575.31673882279
2518,151030.85319959803
2519,209626.71149956482
2520,196249.7781597535
2521,180093.02926151303
2522,206413.2237949347
2523,116757.53288480495
2524,130325.99771235643
2525,140476.48079394092
2526,135643.008488652
2527,110013.78095460316
2528,119377.31894519799
2529,122929.38240991443
2530,113107.03250670951
2531,241689.98638540786
2532,209048.7700753433
2533,189085.99180944782
2534,208979.21732343402
2535,284721.5595457722
2536,215458.4835179532
2537,196391.8431278241
2538,179635.11370664168
2539,176848.74105997724
2540,170729.66388373094
2541,171924.06759532413
2542,158949.8332418432
2543,118405.50175243027
2544,122730.8110708101
2545,142051.98035709292
2546,138281.9209264468
2547,136435.4477620324
2548,157184.381348212
2549,154150.9312515982
2550,493532.032221304
2551,129421.72693214542
2552,117807.74394372948
2553,85180.00904028837
2554,113287.29810520804
2555,104805.86478396763
2556,98158.71935640027
2557,108190.74181563035
2558,177604.98452747322
2559,125383.37433285067
2560,122422.56209082209
2561,120543.51431540804
2562,111631.64780950558
2563,137280.9536100542
2564,170569.91982312457
2565,115127.89116393794
2566,142953.91482361153
2567,124065.39819269995
2568,180273.3849127925
2569,182865.2671725519
2570,112694.49175565991
2571,168643.8445198433
2572,147056.03749438553
2573,206832.0531389627
2574,239144.3639326774
2575,125510.34114668184
2576,124484.77962848553
2577,155658.20245816122
2578,89912.5082685573
2579,76953.87369447795
2580,127671.05281955143
2581,125709.21266145447
2582,113082.81719099282
2583,242392.46882984342
2584,154921.0478318186
2585,175674.85018256487
2586,202593.36762373644
2587,190617.2074241393
2588,133427.8775559816
2589,141252.26580661835
2590,203626.2748798568
2591,223027.36465844727
2592,212921.33706541263
2593,226548.91861539104
2594,173073.8337797273
2595,186320.1354621054
2596,311974.0567121199
2597,175141.5137513936
2598,267518.0523630666
2599,296255.20792481134
2600,149626.56680643937
2601,127792.47389278308
2602,90375.25511294541
2603,92994.66530581514
2604,92860.6684144735
2605,88406.35572396865
2606,146073.12454281497
2607,191694.93590779082
2608,214031.4618666595
2609,165090.10064493623
2610,110709.51768281942
2611,126563.08891117822
2612,146835.31375196707
2613,119581.32455492397
2614,118352.99822600215
2615,154621.03904531492
2616,127687.57066279679
2617,199323.33848997467
2618,206978.14748527796
2619,202525.95364865105
2620,178430.29683995357
2621,176286.02373356334
2622,180648.95515774473
2623,234215.84283906294
2624,312154.3313566713
2625,300435.4180840474
2626,155488.9859531394
2627,153622.5173494314
2628,377235.37593045185
2629,441437.10568469606
2630,304116.9636927526
2631,412626.6697399724
2632,382235.4386231323
2633,273854.0371893089
2634,342790.2347896166
2635,153582.90130945414
2636,179402.73068310478
2637,159109.5372983619
2638,259274.37403252875
2639,179976.16011524087
2640,155717.45298414497
2641,104662.14048649938
2642,187104.680930031
2643,111519.79410181694
2644,131897.390671687
2645,99342.15014033433
2646,93904.88756788902
2647,104154.3333748618
2648,140934.95305753042
2649,133671.77450615354
2650,133689.32743328533
2651,142903.71792792733
2652,383217.06638285454
2653,249501.95847365027
2654,251006.0704142803
2655,367064.6695245661
2656,278327.7619368421
2657,291258.5808993839
2658,257029.32658754918
2659,278678.9920414533
2660,328503.9931157344
2661,314804.2825839608
2662,311287.9253137847
2663,262559.5699069322
2664,247558.16823117374
2665,292229.095505264
2666,251574.58931845488
2667,161983.0945240636
2668,171619.98312198254
2669,170541.81864048413
2670,267342.20499455614
2671,174142.970374694
2672,178619.67206845255
2673,192497.98902042027
2674,192316.74389898038
2675,165732.34249984406
2676,181352.93133484875
2677,190868.45042700038
2678,253184.20346173574
2679,262477.79840252385
2680,271085.8798954235
2681,382681.04683926905
2682,323722.64844930446
2683,490738.3359809537
2684,318455.14174268517
2685,327411.89136259415
2686,235837.2734115165
2687,299955.46418792405
2688,209522.91192397045
2689,192194.22895824426
2690,411605.3737520193
2691,186118.89809690087
2692,128006.27645366224
2693,188634.34313749714
2694,131494.1449400515
2695,186583.397860354
2696,176612.10967508526
2697,185149.23494171465
2698,192164.69018126017
2699,174248.06423190667
2700,150297.16937244008
2701,143036.24955201268
2702,119482.39294656532
2703,123543.33747049473
2704,146396.08430056323
2705,110983.223372938
2706,109807.26462579546
2707,123556.00134269791
2708,121446.94873335164
2709,102964.75262550906
2710,114340.42400119621
2711,262578.2399011711
2712,360720.3130754624
2713,163781.92701279937
2714,152410.33344765214
2715,165462.70537992462
2716,145691.67753091236
2717,169769.7162294798
2718,214511.34846326898
2719,146734.06993547577
2720,169007.07941066736
2721,135671.8898452903
2722,165751.2322218026
2723,139843.74902227757
2724,117545.88809375893
2725,121623.45241477557
2726,138090.21886373754
2727,150880.1056119594
2728,162950.50767279603
2729,146967.89572989484
2730,147330.3059108024
2731,116146.02445074364
2732,112085.13071542652
2733,154492.8738044716
2734,144329.50511434054
2735,127939.85006856872
