Id,SalePrice
1566,211036.97534817437
1567,73895.0700963215
1568,215808.69543709062
1569,130853.69303773071
1570,124279.85322148017
1571,109282.62818534991
1572,141195.06419736144
1573,239759.55873601034
1574,121732.12762356555
1575,209874.40974110557
1576,199552.67162724532
1577,190595.71253009903
1578,145452.9108258278
1579,140095.11281090984
1580,183114.86882755187
1581,134668.51962188762
1582,128979.04786153925
1583,320988.0070448193
1584,226573.60873882123
1585,137149.95448093707
1586,68271.4428350392
1587,99643.9957193879
1588,146521.86191171117
1589,106723.77540185492
1590,131530.54393699762
1591,103293.16426207096
1592,128982.00538388042
1593,113441.43562993585
1594,145416.101227496
1595,111235.691390095
1596,241822.22717873173
1597,162879.1405014272
1598,172782.21694916868
1599,171774.726817512
1600,172448.31534579655
1601,68117.55006793838
1602,114410.98499996976
1603,96439.9219553915
1604,282133.90319816023
1605,229119.58892797286
1606,167280.77825421316
1607,176637.83744291298
1608,208202.40027688796
1609,179644.7463281445
1610,143311.01756227805
1611,147221.96429462094
1612,158506.59395984182
1613,157670.17422672498
1614,123403.79157623464
1615,97367.14261643744
1616,81315.077946896
1617,91562.27980742519
1618,122467.76354259039
1619,127090.68088832493
1620,156779.8895958154
1621,128816.0255968383
1622,144198.5812238179
1623,281384.9343991051
1624,203160.7115413104
1625,122348.29089676362
1626,170832.78289427233
1627,178305.95813679005
1628,265440.8146777252
1629,170996.67203470747
1630,368832.1924478161
1631,203314.55149923277
1632,246349.78313675223
1633,164032.76823514613
1634,180009.95045433528
1635,174983.60177368947
1636,158628.75918817968
1637,180707.72591412553
1638,184955.97639890996
1639,179302.5923966862
1640,273522.1811921305
1641,178334.2944716601
1642,223989.82408508603
1643,217657.1787856843
1644,221698.87883230936
1645,183503.60037020192
1646,157571.54921595685
1647,162338.84416381654
1648,139259.83159762993
1649,135594.42674282598
1650,120933.74558888697
1651,119419.40362556154
1652,92309.86562996307
1653,99386.28717043185
1654,154596.22555374072
1655,158007.8094633389
1656,149696.93642145212
1657,153833.9134333057
1658,151870.8563364047
1659,146980.80950185988
1660,138788.7998352354
1661,453390.54119022854
1662,398331.5715781229
1663,386904.64350827655
1664,462579.8421135887
1665,303028.9473331814
1666,329305.5740974716
1667,367024.6687655322
1668,323590.9504229259
1669,289437.89985285676
1670,330203.91813064914
1671,270250.0510731463
1672,490970.4226282398
1673,283497.22706726054
1674,246298.58650658623
1675,181008.6295985717
1676,184515.58362811134
1677,212204.56267604185
1678,486824.7565080714
1679,375931.14597517526
1680,324818.1930801339
1681,225450.0215990714
1682,296980.26859303727
1683,187395.40715549918
1684,166422.93021213982
1685,170476.18827520058
1686,166645.01493163724
1687,165874.40352027997
1688,181390.4583801399
1689,178612.35291016553
1690,178258.32321816875
1691,175190.59951961075
1692,221090.92077452518
1693,167888.42780189984
1694,175232.8124433155
1695,167146.37405447115
1696,266158.8781443238
1697,167597.4636116337
1698,346285.5729728073
1699,335127.3420991816
1700,233306.8697558385
1701,267949.8614958443
1702,251122.38627462304
1703,254112.9085280141
1704,280059.8132479751
1705,205974.50227915132
1706,479827.30699004885
1707,213487.60845993372
1708,216403.19519010145
1709,262444.8754365076
1710,216264.81771938072
1711,236020.44685234583
1712,252411.0406288922
1713,264701.7267939945
1714,223615.10821676004
1715,197970.64804178584
1716,162977.68814089693
1717,158233.37419756482
1718,131810.34556941086
1719,200541.21243955664
1720,243675.22096648056
1721,157584.92491591096
1722,127230.99717779853
1723,148689.0461106099
1724,211384.32865557444
1725,233294.9159390757
1726,182602.19512992233
1727,168728.36995192285
1728,178075.2793521366
1729,162479.3954170922
1730,128352.819245257
1731,117925.19401263504
1732,131329.57136843973
1733,120962.86124757635
1734,120816.4200723106
1735,132291.55968461535
1736,117106.33834299892
1737,325352.3048169475
1738,215826.65707375613
1739,317770.4526362021
1740,185900.77803084935
1741,177944.37240156403
1742,172554.39617265327
1743,173524.37215191012
1744,295201.47960566287
1745,236696.69297597167
1746,201518.44399465504
1747,196570.25916667204
1748,212946.11222680198
1749,158319.5242558005
1750,141626.890432024
1751,229533.3657690119
1752,124215.63206165232
1753,138504.6371106274
1754,212605.00323655288
1755,167295.10336944668
1756,125982.43963537212
1757,121522.13702412172
1758,146600.30831471522
1759,162850.59914845508
1760,162835.13028089047
1761,144736.88778157465
1762,164044.3646571722
1763,167133.2029333996
1764,116773.41257507449
1765,163661.3350721322
1766,168019.7872192922
1767,194279.32731465754
1768,136727.30098197263
1769,171198.1031564014
1770,133772.9293585959
1771,131292.67614930353
1772,137373.48909866225
1773,136167.1354745061
1774,133673.45168514858
1775,135549.7834725007
1776,117746.01799322451
1777,115211.62336409718
1778,128384.35978149378
1779,104016.38555256177
1780,169305.21686139502
1781,132943.57390405616
1782,88295.17333356528
1783,127480.15112265306
1784,96356.72007715581
1785,118837.96738259179
1786,136046.62454438314
1787,153742.84887796926
1788,56896.059803892706
1789,91095.37643729564
1790,77253.05799883218
1791,180558.38318974146
1792,153641.63393476553
1793,141331.98298743062
1794,137025.27072323265
1795,136383.35970058688
1796,105902.91657971877
1797,112305.86621221447
1798,125399.20357164758
1799,104417.85243391075
1800,124586.89640643692
1801,131977.8897689499
1802,114294.25266477135
1803,152913.2322636941
1804,138429.15333322415
1805,132592.84053351934
1806,123485.79130613155
1807,150144.6526410842
1808,112991.23392445839
1809,111326.09818712952
1810,133191.07493746708
1811,114471.5343100374
1812,116213.55262910003
1813,126903.74706848577
1814,96128.4173443592
1815,56686.442347051074
1816,98545.8255146273
1817,115515.97670911519
1818,137673.54341854766
1819,113075.07381122764
1820,67525.30637805282
1821,105049.11759963784
1822,146254.17581975655
1823,59399.502055411824
1824,139564.1953628682
1825,119189.0497094806
1826,101394.94403593145
1827,105604.94650296189
1828,136268.7808943047
1829,118370.08529361038
1830,143438.61539638654
1831,154125.99564226472
1832,105101.64048285146
1833,147278.35070175273
1834,115117.17850340198
1835,150310.9207691362
1836,135275.76360535776
1837,106467.83265691278
1838,136493.43200270773
1839,91738.9947994139
1840,159731.0939384977
1841,144145.29586536303
1842,84846.52411025815
1843,138216.1246439932
1844,117396.44977566789
1845,135918.20049383392
1846,150946.0379406757
1847,151893.34345244739
1848,62134.89206094113
1849,101144.42512044974
1850,128701.5588657636
1851,146005.86489779796
1852,129698.619072322
1853,131288.1837223032
1854,171120.34247318353
1855,129758.56770111193
1856,213617.28146866476
1857,125114.80431202073
1858,139976.6416799209
1859,114527.27724224125
1860,149994.39942805702
1861,111080.76093798832
1862,316708.2625726354
1863,315153.33858782926
1864,315153.33858782926
1865,303248.883027797
1866,326111.4034207349
1867,226570.5081403546
1868,302911.6917264643
1869,200819.1907615032
1870,197048.81359689528
1871,236925.26790262584
1872,169099.46964958165
1873,239740.6290703297
1874,131555.17416227938
1875,205624.337365123
1876,190834.0930870286
1877,203384.88929826452
1878,202244.01533864744
1879,128848.63250031331
1880,135277.17361871377
1881,241634.27206562
1882,251233.0771831435
1883,195110.3941698096
1884,204388.5977303816
1885,231692.89225094343
1886,298368.45188758674
1887,203948.5685879135
1888,264886.7382036461
1889,145034.51834802167
1890,133170.50095436134
1891,134579.61227231912
1892,107127.47426644749
1893,135489.86022351682
1894,134102.52575807838
1895,143029.64140782197
1896,119878.65858449311
1897,115615.09716201789
1898,97583.01294611889
1899,127539.98434692662
1900,152285.31284198957
1901,154756.8408713268
1902,139387.56826561224
1903,233759.3309458234
1904,132828.5284190001
1905,183926.6876327708
1906,152053.26322664003
1907,193178.80373336782
1908,107722.61234244295
1909,134276.29406026326
1910,116486.50148846496
1911,190446.50922080147
1912,285849.81238009385
1913,135186.59466692878
1914,63638.21149464214
1915,321049.0836538287
1916,69534.9814567414
1917,249837.44321395436
1918,132676.2199171372
1919,162606.48773426143
1920,151677.16964900136
1921,420812.92102387693
1922,317181.4875784757
1923,200469.49172095474
1924,241165.5605033456
1925,213151.52190212318
1926,375695.6681913111
1927,129170.88156112006
1928,156824.0856758944
1929,123958.06778087838
1930,108446.61071844127
1931,137694.6755484136
1932,131709.33787309343
1933,159747.01977185236
1934,175335.43690920473
1935,167904.6383715189
1936,178900.69646846305
1937,178019.73272494602
1938,151436.0427774417
1939,257336.18746721433
1940,187141.44367412527
1941,173379.21320360407
1942,188937.41952372328
1943,188081.80638351492
1944,306134.0893375657
1945,356842.8573507515
1946,150487.5221092827
1947,317154.1531203153
1948,170866.94302585672
1949,254505.3815479181
1950,182263.17039137747
1951,268138.7608246948
1952,242904.57036914924
1953,164650.875028612
1954,196196.34926299003
1955,128980.42077711964
1956,290887.59170800925
1957,161197.51754626163
1958,289405.4801976584
1959,141622.23741431168
1960,111140.2310750028
1961,115077.33694414145
1962,91971.67727103693
1963,100082.68951884135
1964,111083.92598585694
1965,151617.5269291615
1966,157325.16886807565
1967,290254.7797049445
1968,415190.1188806439
1969,368431.1975513308
1970,445419.9882864645
1971,436961.4284935122
1972,346341.283093695
1973,254338.94195762055
1974,312276.5754183316
1975,454897.15868136904
1976,262807.8560112022
1977,349355.4083927234
1978,352929.39732375595
1979,318802.0828186835
1980,195473.08398475152
1981,327726.71571554075
1982,214966.6645593655
1983,199054.83526631832
1984,164434.90136507887
1985,206404.13972304907
1986,215396.44565427408
1987,169450.99943510292
1988,172189.25044320276
1989,186876.6126210355
1990,206789.6963602355
1991,213857.50443197446
1992,206212.44104005292
1993,171882.86656845605
1994,247633.45944694453
1995,179334.88272010168
1996,250181.13197823413
1997,305634.4711363923
1998,354015.21465761476
1999,250165.1339737009
2000,299962.93706317863
2001,252322.84288845488
2002,253989.29556717526
2003,247868.85491146773
2004,235331.61620593222
2005,211559.52401849098
2006,217267.24929260847
2007,247834.20933572456
2008,190129.30008007117
2009,184004.70879931303
2010,186485.47227686355
2011,133407.2978225863
2012,172614.12660768948
2013,174846.7305907582
2014,184467.01352902324
2015,190160.86713311422
2016,180922.69146212464
2017,196214.61392748263
2018,121810.95596976818
2019,127771.36649739566
2020,117430.26722764366
2021,115474.70154430487
2022,175534.96386141857
2023,147681.3314473213
2024,209651.398212406
2025,404281.2489100264
2026,180128.46974608154
2027,140361.22900369615
2028,152795.52563788593
2029,169521.51793733638
2030,279877.67257979984
2031,214395.87826956421
2032,233666.11663550575
2033,270554.95068465156
2034,166368.30330363364
2035,202092.8318070973
2036,179034.76117848704
2037,182573.69644734517
2038,280600.8110007291
2039,182465.35854585978
2040,333380.5699567933
2041,275119.31649485644
2042,206888.5267744064
2043,170547.70503980826
2044,164742.376030857
2045,232392.58751666258
2046,138183.10991829322
2047,140691.69018384547
2048,128507.90143119279
2049,134613.02556513168
2050,168765.8678440361
2051,98043.58096787767
2052,134599.8946710042
2053,142777.68769578577
2054,87042.82875259189
2055,149652.43018891904
2056,122792.22940012239
2057,124639.07479199684
2058,206522.51239206755
2059,133193.23121086697
2060,154683.67859087416
2061,169441.2059520966
2062,134218.08827032705
2063,108460.84384824801
2064,139909.4162394201
2065,115563.50352227034
2066,168016.01326880173
2067,99220.96623586664
2068,136194.8308651889
2069,83703.66939128212
2070,109348.19852219701
2071,89194.65846857852
2072,132707.12470088498
2073,127710.72618939258
2074,180504.8080328742
2075,141014.28722392526
2076,116643.32481047681
2077,144603.74731498462
2078,126502.02697466014
2079,141122.79987966042
2080,114518.16951168061
2081,125724.50508613336
2082,130331.87928819688
2083,135396.41515835305
2084,111599.79428919755
2085,127822.02691769207
2086,98539.84040288744
2087,128072.13431425247
2088,107305.57575442754
2089,83470.31984208204
2090,130963.49613937829
2091,120508.68270037556
2092,129966.9038227828
2093,129649.44110801534
2094,133850.91982834463
2095,147625.01057732588
2096,86311.88436886852
2097,97961.95238472987
2098,142174.65472320595
2099,58193.54641132231
2100,90392.77394423197
2101,122476.93736734996
2102,144035.09294722803
2103,99387.08478477913
2104,120237.76955123499
2105,123855.97208582495
2106,73828.20563501019
2107,272250.2381190098
2108,115978.90864642995
2109,110267.67469326642
2110,130150.9516096564
2111,156657.2118236543
2112,138428.32831720865
2113,120615.88147944797
2114,106820.66508989784
2115,146746.6212922288
2116,113181.15694065622
2117,141856.1352382606
2118,122526.65727937255
2119,105540.69416819324
2120,111408.60274556973
2121,112530.01789408646
2122,113320.25393731716
2123,88241.99022026679
2124,177208.94102223724
2125,122483.93637857732
2126,152500.86117690423
2127,156425.06519109366
2128,129710.46188798474
2129,99595.97427318936
2130,134239.9585926015
2131,147947.88903140018
2132,125918.34251918492
2133,129423.48457920217
2134,116200.72993351657
2135,97632.13629336923
2136,80274.28105922785
2137,114868.58834273306
2138,133778.44047575936
2139,148796.50097143755
2140,130031.26516727626
2141,121317.83843325038
2142,132277.5030569671
2143,142981.49231007858
2144,120950.04741877891
2145,131873.34230750962
2146,150713.30345433066
2147,147630.31649847986
2148,126054.62038006917
2149,130854.23610465646
2150,233704.08591870032
2151,139915.0618767544
2152,164727.48386142284
2153,156206.60354748962
2154,109047.66475692288
2155,120001.18687738909
2156,206029.72430197464
2157,243787.17327178793
2158,231917.56333955395
2159,199094.7651322606
2160,171309.10614748084
2161,241859.46471410853
2162,404150.3901515358
2163,334595.3812545806
2164,217728.9924117621
2165,180424.6009579557
2166,140093.72797790653
2167,203013.86846651498
2168,202066.52846028222
2169,183389.85250089807
2170,209795.10516162752
2171,142120.61694892435
2172,137888.24723492083
2173,160650.37124689916
2174,238083.9388012264
2175,287024.38340407005
2176,320327.7409323925
2177,247560.44657618718
2178,192680.5997024475
2179,138003.44977650142
2180,189594.2599486804
2181,190762.78968747516
2182,222773.74205751723
2183,195628.12548995076
2184,132687.50539493392
2185,116492.17828725502
2186,146065.27351978532
2187,145754.07225720386
2188,148494.6358096461
2189,202027.99071258082
2190,79871.18139339087
2191,82908.86282441097
2192,87561.26593678161
2193,94847.70342239886
2194,98652.89297270667
2195,111452.9854457572
2196,102669.19375841845
2197,123850.9588531167
2198,166273.6664807511
2199,166561.53744338322
2200,122732.34609016606
2201,118774.9283031578
2202,164046.38593262623
2203,143705.68038521893
2204,165282.99760830874
2205,116490.45387923981
2206,139513.4510827461
2207,159006.517409635
2208,219949.2627576579
2209,178717.6712303157
2210,115052.88624001226
2211,109370.60929459591
2212,113575.5786728573
2213,102705.03954198865
2214,137144.48357183085
2215,98613.8442433618
2216,141944.65885565343
2217,64871.89980080791
2218,82456.24840882974
2219,74880.29256073521
2220,76787.94009265854
2221,321188.488764605
2222,269905.2498059844
2223,292620.16323299095
2224,202854.453086956
2225,118464.0102558663
2226,169679.8669473014
2227,204659.93855557396
2228,275398.90941394854
2229,227802.81785522075
2230,141890.3314071962
2231,195824.7585963547
2232,177594.20608992214
2233,170866.24856221594
2234,226451.12745035862
2235,193379.17720207933
2236,278059.70768358005
2237,365966.4408362256
2238,202073.49475433116
2239,116006.55499220798
2240,161320.7132006114
2241,148132.01459415042
2242,135413.02613015028
2243,120405.10900544074
2244,102288.65864679345
2245,92439.48334678472
2246,136526.42041080803
2247,108115.81881233596
2248,122798.40710578045
2249,121495.23038765893
2250,131412.37186602026
2251,108168.24055831663
2252,172557.54045768935
2253,133218.96524833643
2254,167905.63137885355
2255,186100.88634678122
2256,174893.96445162778
2257,190532.97224886846
2258,167946.56943321254
2259,174438.4562275227
2260,154293.40958788423
2261,173562.20253107147
2262,195053.02517434047
2263,324494.6849231636
2264,459640.7352903872
2265,159153.6475524222
2266,285547.92836225824
2267,362316.9776448406
2268,344499.45172030677
2269,164097.15784763166
2270,172791.70332434747
2271,249448.926586262
2272,185231.15660416937
2273,160182.32880554107
2274,174343.05695684737
2275,168065.0446781334
2276,181736.2638589662
2277,180353.13896268577
2278,144372.84869105907
2279,118507.14216371624
2280,119589.4870282742
2281,176944.82838467995
2282,177411.0858604586
2283,106228.67661597436
2284,105176.41287374732
2285,152419.28208510036
2286,127319.75485208987
2287,332633.3699671926
2288,275364.1643830217
2289,379080.0888640633
2290,436540.0306424974
2291,305561.7141713556
2292,401028.5017131909
2293,477579.06106104946
2294,424986.91786934395
2295,450983.2843903492
2296,287714.38896787487
2297,303535.6655064232
2298,299797.3087902899
2299,381544.63857832196
2300,319156.80429932394
2301,236706.9503518913
2302,241542.14196813112
2303,249132.15139910686
2304,245053.73640400523
2305,179626.4883074744
2306,179788.3569448192
2307,182329.97904887891
2308,221299.15724862547
2309,282161.5774146365
2310,202144.61627060449
2311,201572.65919964405
2312,168078.47948048482
2313,170595.00186138606
2314,167931.01949710338
2315,170347.4254576766
2316,176668.68310037765
2317,177541.51720435417
2318,171248.0081337358
2319,171860.49628338197
2320,175483.55846646917
2321,233178.13382118475
2322,166397.10860470933
2323,175046.48459462772
2324,168073.57139917355
2325,223466.3306742135
2326,164999.76406104537
2327,204237.8033120544
2328,207767.96886550944
2329,181350.3648066228
2330,175509.13799170728
2331,358026.8450706846
2332,423960.6208053767
2333,315571.59708889795
2334,260405.7145247866
2335,275354.58220198116
2336,339223.29223459755
2337,201780.38764626867
2338,267904.1247674008
2339,237056.81812465453
2340,374229.5784055801
2341,224266.80616139338
2342,238976.67535057125
2343,222304.8768171598
2344,218874.28394939925
2345,242379.15323352948
2346,207219.50943448007
2347,200570.01561969312
2348,225831.44273378575
2349,154595.6823028832
2350,259184.19593462156
2351,254284.45497522195
2352,247401.50695269788
2353,204854.19577598025
2354,127053.92574492216
2355,148141.7839710418
2356,142883.66916089895
2357,205147.8992121969
2358,191412.05832891256
2359,118214.94477518374
2360,118420.010523513
2361,143011.9828494344
2362,277307.2280416202
2363,138986.98927886388
2364,148365.82045905213
2365,215461.91612395504
2366,176363.93610302111
2367,227837.6521909419
2368,213399.8843045632
2369,226697.25881391304
2370,168007.52051905848
2371,167087.7230921009
2372,174574.73561013702
2373,271556.7617389418
2374,296896.4630349726
2375,230422.12540837232
2376,296230.6054287223
2377,331343.3097971186
2378,149076.76207942175
2379,188453.51312322068
2380,146125.07263567217
2381,163049.07772245046
2382,179560.55211495882
2383,223104.95626484716
2384,242729.93868516976
2385,155021.33742548744
2386,136603.3377728883
2387,129738.85651125222
2388,92329.11488423854
2389,120487.46632200356
2390,134849.74151076007
2391,127712.6614778434
2392,112398.40409949645
2393,164129.059843549
2394,146311.0894003883
2395,194869.61173423548
2396,145417.50394890283
2397,199066.45127298447
2398,119499.21285724218
2399,61058.60819821375
2400,56600.46084444303
2401,115712.98142743659
2402,134481.72668638776
2403,134200.31018964236
2404,151375.1890475866
2405,156960.60428541843
2406,132640.11595208256
2407,126987.88382448538
2408,137313.26271662675
2409,132901.74208275846
2410,162622.99989334072
2411,119546.85474239168
2412,154200.2880878837
2413,136413.56382842892
2414,129087.61430773886
2415,130576.9226251387
2416,124800.82723618501
2417,128246.54326842776
2418,118801.79028719013
2419,123582.5408031569
2420,125180.70752967759
2421,142011.07331662482
2422,115846.61954552696
2423,128339.63386501311
2424,150168.91642152445
2425,163780.11778398676
2426,132994.3470617015
2427,133538.46256423282
2428,165731.06588261848
2429,118189.42123342055
2430,124088.72657373945
2431,106121.55587504739
2432,133842.4926703565
2433,139783.55245610097
2434,141298.24184750675
2435,148726.69470019292
2436,102270.34311374037
2437,110550.44814476943
2438,123822.77733912539
2439,111851.12942026155
2440,133216.87751105192
2441,98473.09597401609
2442,105074.89111127284
2443,113588.81323839938
2444,122739.71261001457
2445,90373.03931589286
2446,131297.07451120144
2447,164508.1614894941
2448,133078.80897940413
2449,117466.258938194
2450,155221.33883359906
2451,120495.51332184013
2452,216141.8818532739
2453,96892.63505927984
2454,104980.65473902404
2455,110949.81471720604
2456,130207.78235651938
2457,112751.85029682523
2458,108346.19172637988
2459,109997.29170364028
2460,145239.31786014442
2461,113836.48303284321
2462,135859.92408916497
2463,119281.94715539005
2464,175772.88805771974
2465,138626.38363388213
2466,115337.04402576595
2467,160447.5271199715
2468,83766.55614342562
2469,92525.32082782123
2470,183731.52427516368
2471,182979.2722928384
2472,162068.4563706125
2473,126161.92016289222
2474,91893.19159892823
2475,233657.30719966476
2476,108262.95365067707
2477,129097.13473802013
2478,151909.87257987625
2479,103732.43809448187
2480,130689.46829354913
2481,123048.96284232846
2482,133006.9298696615
2483,112114.17124303966
2484,118234.55713610111
2485,118036.44286957679
2486,152183.20647817015
2487,163725.2921663825
2488,154404.34474229955
2489,147769.6620270029
2490,145290.4388281994
2491,90698.26001004464
2492,176687.1958449801
2493,131928.61126983838
2494,157223.85829344954
2495,103569.61715359689
2496,231931.96621926234
2497,144223.05195258404
2498,111516.96983687767
2499,87088.41078535932
2500,127552.27816408015
2501,139552.33400327066
2502,145684.0621584255
2503,115757.21153594424
2504,176623.93244141949
2505,207587.46636474135
2506,249151.20379440748
2507,294537.1767888505
2508,248812.37947020953
2509,220730.19954809197
2510,217395.04277161224
2511,185530.06237727212
2512,204371.7150462267
2513,209137.23367846553
2514,193203.67949083287
2515,139802.65072816375
2516,146439.84228311767
2517,126472.93802624942
2518,144675.02014812274
2519,206771.22558794884
2520,198600.2567189787
2521,185974.54866392893
2522,210166.56550745456
2523,127657.92324395444
2524,130457.05362126038
2525,138943.44113198438
2526,137976.3761044828
2527,109390.64878472302
2528,122784.83629324181
2529,129325.68797750925
2530,103038.0964575149
2531,258638.4309585795
2532,218656.89871668283
2533,191985.98493732218
2534,242662.70212233538
2535,317142.92636780324
2536,210251.92629950686
2537,208934.10387596698
2538,183151.39345560299
2539,187472.84529367345
2540,170678.87147387775
2541,173303.61800940207
2542,154763.26959897997
2543,129848.27450320567
2544,128213.79010998926
2545,141086.59381758116
2546,144550.200629015
2547,138627.52567965997
2548,156445.13134512329
2549,155736.87958561722
2550,285714.1068026012
2551,135469.40481537784
2552,115639.54256326614
2553,82503.20495108003
2554,120044.38049661613
2555,97338.06442135682
2556,98064.63716484579
2557,115734.91991527096
2558,154981.25127155893
2559,127631.73244632705
2560,117455.19081225936
2561,141170.64253296665
2562,110391.46488343702
2563,135569.29611539832
2564,167072.18946706175
2565,102921.58552195983
2566,144266.40260086663
2567,130362.42907541388
2568,179844.0621141741
2569,190458.12703479358
2570,114946.06886386682
2571,159963.96797066185
2572,164195.65288439492
2573,231229.98458617393
2574,237395.91231889912
2575,122749.0660178421
2576,133918.5828078392
2577,152123.6736475973
2578,97062.56794558749
2579,73566.2127430981
2580,143118.30946153204
2581,133112.09788503885
2582,117464.93126374789
2583,259201.08071499475
2584,164703.19681801024
2585,166874.41536756078
2586,206585.8167865526
2587,199876.54362043572
2588,151608.22976252402
2589,138894.78786915043
2590,222047.22764112367
2591,200091.64105630782
2592,231721.40768186562
2593,250798.64306759642
2594,176298.10880838629
2595,191275.13050667083
2596,332883.7512350415
2597,179734.3768679207
2598,283112.0083644347
2599,302647.6835124963
2600,103140.58273365285
2601,134214.88535503915
2602,85850.66621907362
2603,94370.9207515534
2604,96749.49160506998
2605,86873.99770210402
2606,138435.9001005318
2607,171173.88834652738
2608,186936.96472230335
2609,153655.65157807345
2610,115564.51425612585
2611,119585.95610488465
2612,152274.74520894806
2613,123741.15415413132
2614,122282.69718018336
2615,156222.45650068464
2616,128790.9641337348
2617,159553.2093055699
2618,173666.11645904602
2619,224629.11291239114
2620,175927.91405358803
2621,177104.46973034885
2622,182182.97446811447
2623,240933.2541679253
2624,299489.9362171053
2625,317916.99536635383
2626,167137.71541651705
2627,167583.0673414682
2628,439914.98305254866
2629,517472.2513540855
2630,315888.40483251074
2631,471298.0240306385
2632,425872.58125789964
2633,320516.82184896746
2634,374236.99696587556
2635,149400.60587364458
2636,184934.67341000977
2637,166418.34988987423
2638,248170.96874924953
2639,179803.01657915968
2640,148633.36283420754
2641,101682.9322660267
2642,187519.96765430464
2643,100472.24063241869
2644,132933.94284189458
2645,103079.71736847812
2646,90341.66002876993
2647,105356.29649515063
2648,141801.86491260177
2649,139988.52691140678
2650,153480.9227211283
2651,152171.18320906206
2652,448360.2599521794
2653,247808.8836680872
2654,259117.56185821173
2655,354749.85042970127
2656,287375.94007704064
2657,333263.7070913762
2658,281288.51417689933
2659,292174.68624924775
2660,334455.9750291117
2661,310442.7793404733
2662,326554.4347514489
2663,262168.42602577485
2664,280710.88183432905
2665,310152.8436308183
2666,284685.77702599694
2667,167086.64834407676
2668,172694.538979439
2669,175929.3324022799
2670,268823.10247583553
2671,173904.32915682744
2672,184739.63309235458
2673,201539.64072482564
2674,201097.3286687928
2675,162360.57798625005
2676,179760.05351061167
2677,192098.64548917994
2678,243025.25231863116
2679,259373.6422566727
2680,264634.7444851845
2681,428161.8970337924
2682,323969.6051953207
2683,523230.8376445313
2684,311872.4361044939
2685,329505.2155982406
2686,258783.17777211237
2687,316937.293090881
2688,226024.81407799965
2689,197012.36590533584
2690,492475.220991653
2691,186114.64174054805
2692,129974.4326518561
2693,195071.7174658942
2694,127656.33365506346
2695,187918.94318615238
2696,176812.5024251907
2697,184212.94785224344
2698,190538.24397980794
2699,175761.26020121036
2700,162691.3607083041
2701,140071.0725585105
2702,113075.37090001853
2703,120271.36084892745
2704,138113.9026357443
2705,117975.42493331255
2706,117990.90025913752
2707,122312.28579077241
2708,127922.02738301168
2709,107877.16622747434
2710,119614.42394188076
2711,278079.72547195415
2712,358898.5157505506
2713,172783.56714352872
2714,149558.40381255242
2715,171395.55239056863
2716,162676.3371003052
2717,172364.43829476455
2718,232474.51021282352
2719,153530.23501386974
2720,169656.88061204785
2721,139690.47159699255
2722,151126.27849450047
2723,140375.51111405768
2724,128405.08785161203
2725,132458.79677456265
2726,140828.11991894298
2727,153425.3507813085
2728,166665.60885113798
2729,144916.57162885478
2730,143569.28527807127
2731,121427.358135099
2732,115411.77460837454
2733,152417.29871233512
