Id,SalePrice
1640,175187.19
1641,142153.23
1642,148134.1
1643,170032.66
1644,143045.08
1645,141549.34
1646,120802.15
1647,85888.18
1648,76521.664
1649,65017.68
1650,60007.82
1651,74826.91
1652,61119.83
1653,64097.5
1654,122179.055
1655,56075.23
1656,96772.39
1657,123407.72
1658,101983.35
1659,64705.05
1660,79433.2
1661,270376.66
1662,261022.9
1663,275776.2
1664,301408.56
1665,263159.22
1666,211664.81
1667,182180.14
1668,238551.39
1669,129039.23
1670,219283.3
1671,206605.08
1672,314161.06
1673,224110.42
1674,247161.88
1675,150646.66
1676,148532.73
1677,148027.62
1678,340897.4
1679,226949.27
1680,148030.44
1681,154433.6
1682,165276.45
1683,145799.66
1684,127898.1
1685,132120.5
1686,85325.51
1687,147482.16
1688,151399.05
1689,149419.72
1690,128194.35
1691,82872.086
1692,148800.98
1693,132823.17
1694,130568.28
1695,153370.67
1696,171723.72
1697,144021.06
1698,247464.48
1699,232617.89
1700,186418.64
1701,139479.92
1702,291978.9
1703,210959.08
1704,194778.72
1705,137025.22
1706,282048.8
1707,177551.38
1708,138129.56
1709,259778.98
1710,123172.09
1711,131102.33
1712,155665.33
1713,136384.44
1714,137135.95
1715,154040.42
1716,130584.72
1717,75110.03
1718,79060.16
1719,137667.31
1720,153642.53
1721,110505.35
1722,90583.78
1723,84593.375
1724,181497.75
1725,208912.94
1726,155983.8
1727,132856.11
1728,111676.88
1729,106606.19
1730,111231.414
1731,60114.65
1732,90058.86
1733,64015.152
1734,57565.453
1735,62270.49
1736,65475.156
1737,220603.06
1738,141076.17
1739,292752.34
1740,141636.3
1741,115754.664
1742,125009.45
1743,112561.805
1744,284684.72
1745,121401.555
1746,175429.44
1747,204012.16
1748,143630.97
1749,147781.48
1750,136597.78
1751,309412.0
1752,65179.97
1753,186364.6
1754,208999.03
1755,122140.15
1756,56647.516
1757,63997.39
1758,91256.91
1759,136493.73
1760,124800.516
1761,122930.94
1762,132474.02
1763,136421.12
1764,59954.62
1765,162962.53
1766,145712.08
1767,128044.19
1768,102340.625
1769,121425.18
1770,58328.633
1771,93837.4
1772,98338.63
1773,68423.41
1774,159345.0
1775,59575.137
1776,80386.72
1777,68170.62
1778,59283.984
1779,70236.22
1780,106022.586
1781,112170.77
1782,64262.273
1783,121419.85
1784,64868.105
1785,69250.375
1786,175577.06
1787,144725.47
1788,56763.3
1789,56064.695
1790,66061.1
1791,305805.75
1792,113341.48
1793,108358.766
1794,84482.44
1795,86951.016
1796,69910.63
1797,101350.7
1798,56868.258
1799,68761.54
1800,65335.43
1801,93591.8
1802,111956.38
1803,143816.02
1804,95644.58
1805,57724.332
1806,118325.59
1807,148950.64
1808,71535.03
1809,77504.22
1810,105579.94
1811,157907.4
1812,118499.39
1813,104031.81
1814,61835.523
1815,50353.402
1816,66299.805
1817,132222.84
1818,142431.28
1819,67533.88
1820,63172.27
1821,58009.484
1822,112393.18
1823,58255.918
1824,112876.555
1825,102578.07
1826,61936.918
1827,58872.07
1828,89243.72
1829,417884.06
1830,138720.98
1831,133395.95
1832,140192.19
1833,128169.17
1834,76399.89
1835,136066.67
1836,128266.51
1837,67924.47
1838,99541.586
1839,63539.51
1840,102007.086
1841,104023.18
1842,58035.656
1843,148483.45
1844,59550.484
1845,88059.586
1846,91232.016
1847,108737.445
1848,48385.855
1849,55727.1
1850,69800.71
1851,91987.65
1852,67501.69
1853,58376.156
1854,124400.42
1855,176006.25
1856,131196.62
1857,94464.04
1858,144844.48
1859,58722.8
1860,93306.43
1861,59316.844
1862,312173.5
1863,316945.0
1864,316909.34
1865,275424.78
1866,212472.38
1867,218623.45
1868,204442.78
1869,145676.1
1870,111809.24
1871,209545.47
1872,126716.42
1873,297445.94
1874,69768.5
1875,136714.44
1876,151417.25
1877,144130.98
1878,135988.44
1879,59761.957
1880,56098.445
1881,281367.25
1882,138252.14
1883,143235.1
1884,210371.83
1885,129564.54
1886,306147.75
1887,148789.78
1888,149143.67
1889,109065.42
1890,120379.39
1891,55463.855
1892,65753.055
1893,149554.58
1894,118243.48
1895,90599.08
1896,77122.28
1897,73761.57
1898,59120.758
1899,72755.59
1900,70350.18
1901,133817.31
1902,81776.625
1903,252989.88
1904,57227.99
1905,135860.89
1906,96494.07
1907,169554.48
1908,58426.395
1909,106336.9
1910,109207.39
1911,142053.22
1912,142716.69
1913,149127.73
1914,61085.562
1915,148034.81
1916,74593.06
1917,137500.94
1918,59957.254
1919,79195.39
1920,125620.39
1921,230641.73
1922,203466.75
1923,146948.5
1924,132328.31
1925,202531.88
1926,251678.36
1927,80771.19
1928,138301.72
1929,67958.484
1930,64796.816
1931,85343.41
1932,83071.09
1933,132138.52
1934,156754.17
1935,120018.76
1936,157854.7
1937,147365.31
1938,139783.14
1939,197536.67
1940,128523.4
1941,146937.86
1942,148752.19
1943,130233.01
1944,226168.19
1945,180747.56
1946,373341.56
1947,194423.5
1948,189968.22
1949,224323.17
1950,141118.83
1951,146767.0
1952,304865.22
1953,97999.35
1954,128927.164
1955,81106.805
1956,655279.4
1957,127625.66
1958,206987.88
1959,143509.11
1960,58848.1
1961,59081.02
1962,62125.574
1963,59525.16
1964,84725.13
1965,77507.984
1966,86772.086
1967,205307.95
1968,234743.48
1969,204248.3
1970,294162.6
1971,568173.06
1972,269179.03
1973,165568.62
1974,198998.28
1975,282464.97
1976,156895.06
1977,241753.39
1978,328727.56
1979,276948.25
1980,137509.06
1981,251487.61
1982,149829.39
1983,134053.75
1984,147917.27
1985,126692.86
1986,115868.98
1987,100268.555
1988,140493.88
1989,152298.64
1990,135365.67
1991,150724.83
1992,137006.28
1993,106865.86
1994,187601.27
1995,153218.19
1996,157579.61
1997,240716.05
1998,260843.48
1999,260348.92
2000,261551.17
2001,183941.3
2002,122791.15
2003,234666.48
2004,183278.0
2005,143301.38
2006,163767.7
2007,199494.61
2008,98453.02
2009,152656.08
2010,141995.52
2011,141673.31
2012,83943.055
2013,153086.0
2014,158205.86
2015,149801.39
2016,153134.62
2017,154859.23
2018,62235.223
2019,63204.027
2020,63203.363
2021,63490.086
2022,124144.305
2023,125171.94
2024,169882.1
2025,244630.4
2026,96806.17
2027,160994.69
2028,104143.984
2029,124607.38
2030,143073.19
2031,141104.16
2032,150765.52
2033,147373.47
2034,78762.445
2035,139405.84
2036,155708.39
2037,156873.52
2038,122211.69
2039,82745.73
2040,262620.94
2041,131033.57
2042,142002.3
2043,150806.22
2044,154900.73
2045,196169.78
2046,144853.75
2047,110068.75
2048,60877.53
2049,130843.516
2050,152660.0
2051,69062.14
2052,111414.02
2053,109440.516
2054,65996.875
2055,142675.86
2056,59665.656
2057,56914.7
2058,225632.19
2059,113263.79
2060,106218.72
2061,135344.25
2062,89734.96
2063,65101.258
2064,80616.734
2065,70556.46
2066,166035.08
2067,59651.26
2068,130792.12
2069,64416.84
2070,57253.32
2071,64888.71
2072,489334.38
2073,97785.65
2074,204418.8
2075,126809.625
2076,57808.953
2077,106137.71
2078,60347.17
2079,86401.4
2080,58495.14
2081,90069.68
2082,114686.6
2083,131255.58
2084,62828.117
2085,75229.68
2086,68325.79
2087,109739.95
2088,109002.93
2089,63163.957
2090,161210.86
2091,84077.98
2092,145025.0
2093,115603.63
2094,61458.49
2095,144346.53
2096,66356.55
2097,60540.742
2098,121263.625
2099,51741.285
2100,57435.816
2101,142324.16
2102,139440.95
2103,66158.32
2104,151980.02
2105,105030.49
2106,78031.69
2107,145302.44
2108,56664.645
2109,56002.28
2110,57014.824
2111,83894.56
2112,129784.67
2113,56533.8
2114,60625.676
2115,113851.195
2116,54945.69
2117,100500.71
2118,82348.64
2119,60108.227
2120,55439.473
2121,62887.105
2122,66490.15
2123,57443.156
2124,152194.69
2125,173995.36
2126,140141.66
2127,141844.73
2128,75866.375
2129,62699.965
2130,91230.37
2131,88983.49
2132,79680.24
2133,79453.055
2134,82881.17
2135,64306.78
2136,56982.426
2137,58589.438
2138,121922.055
2139,141577.42
2140,61234.707
2141,58923.69
2142,84299.26
2143,79747.445
2144,157160.58
2145,59140.1
2146,82061.7
2147,146890.36
2148,107171.125
2149,175153.44
2150,143808.19
2151,58697.715
2152,99525.07
2153,134428.6
2154,66857.93
2155,122243.86
2156,158039.98
2157,147694.12
2158,145882.55
2159,139097.48
2160,107493.56
2161,240207.64
2162,446959.4
2163,224133.08
2164,162282.47
2165,107018.125
2166,117141.72
2167,147750.62
2168,138013.17
2169,155553.88
2170,186587.78
2171,146896.11
2172,111851.8
2173,83868.0
2174,141207.14
2175,158619.2
2176,164106.5
2177,144899.89
2178,130529.94
2179,56434.145
2180,153956.12
2181,130304.195
2182,213510.97
2183,147457.97
2184,93406.5
2185,56976.992
2186,146721.23
2187,130415.836
2188,86976.73
2189,151468.23
2190,68910.03
2191,69603.68
2192,68085.31
2193,59091.39
2194,68794.86
2195,62275.953
2196,64347.027
2197,82272.89
2198,102437.88
2199,150973.14
2200,124888.03
2201,86135.91
2202,106970.78
2203,145750.16
2204,143136.23
2205,159703.42
2206,89999.7
2207,128754.9
2208,132401.78
2209,397138.97
2210,56934.625
2211,64731.594
2212,56365.242
2213,55081.42
2214,79064.53
2215,66946.42
2216,140249.69
2217,74190.375
2218,62603.168
2219,66161.664
2220,63121.203
2221,146880.97
2222,150104.84
2223,223077.92
2224,181581.55
2225,94610.91
2226,130437.85
2227,145126.28
2228,156484.12
2229,135385.3
2230,88363.95
2231,114007.0
2232,172415.56
2233,121408.16
2234,143620.56
2235,135162.11
2236,192040.78
2237,253378.14
2238,151938.0
2239,64145.324
2240,125273.445
2241,103874.875
2242,101641.57
2243,104893.86
2244,60590.766
2245,62440.45
2246,214256.08
2247,60606.195
2248,66460.16
2249,65692.945
2250,71810.91
2251,308631.3
2252,150228.16
2253,142208.83
2254,123083.086
2255,158419.66
2256,133239.81
2257,195737.72
2258,77435.58
2259,151787.08
2260,98087.15
2261,76303.05
2262,113048.17
2263,200689.16
2264,385787.56
2265,282640.12
2266,195872.36
2267,204732.72
2268,201706.11
2269,119502.74
2270,145334.6
2271,173801.98
2272,138136.81
2273,91151.4
2274,138986.5
2275,108979.125
2276,94828.06
2277,153512.77
2278,100861.164
2279,64578.67
2280,58629.01
2281,127677.88
2282,150479.23
2283,55792.938
2284,68749.15
2285,57609.664
2286,58539.17
2287,194332.48
2288,255308.92
2289,275457.88
2290,371476.62
2291,222847.0
2292,249709.06
2293,363510.75
2294,352183.25
2295,406190.25
2296,190818.34
2297,168865.75
2298,276876.94
2299,422298.56
2300,225146.61
2301,134146.86
2302,191232.98
2303,134093.0
2304,228491.17
2305,143670.02
2306,141735.48
2307,148260.03
2308,133733.5
2309,188414.73
2310,133715.0
2311,144475.58
2312,143020.11
2313,143935.94
2314,131430.06
2315,138595.23
2316,149686.86
2317,148897.8
2318,139869.81
2319,123248.12
2320,111542.664
2321,118329.66
2322,83547.164
2323,198192.02
2324,142420.02
2325,144325.75
2326,97421.14
2327,139509.86
2328,144169.06
2329,157623.34
2330,145837.89
2331,309824.5
2332,312516.06
2333,227764.31
2334,195857.03
2335,210106.97
2336,266666.6
2337,161332.52
2338,169583.27
2339,162985.08
2340,311286.97
2341,177129.73
2342,136158.31
2343,173910.42
2344,134324.03
2345,223262.03
2346,139490.42
2347,133828.8
2348,140485.03
2349,149320.72
2350,178217.73
2351,139011.81
2352,201353.05
2353,246948.88
2354,64357.46
2355,74632.27
2356,81663.31
2357,143148.25
2358,144650.12
2359,127892.734
2360,64325.305
2361,169056.86
2362,168676.95
2363,121149.19
2364,137109.8
2365,147898.78
2366,123113.375
2367,204887.42
2368,135954.6
2369,152894.44
2370,112309.17
2371,132994.55
2372,167501.14
2373,133630.48
2374,209181.67
2375,121097.79
2376,152331.61
2377,172555.22
2378,125228.53
2379,187525.06
2380,116000.33
2381,145830.94
2382,145784.64
2383,155671.86
2384,208170.52
2385,151591.5
2386,60857.332
2387,59089.754
2388,57250.426
2389,58705.047
2390,117260.76
2391,164861.02
2392,60149.516
2393,89925.83
2394,116732.1
2395,209208.02
2396,116062.19
2397,143321.45
2398,76782.93
2399,63823.742
2400,59060.63
2401,66774.836
2402,97488.336
2403,192626.27
2404,117666.51
2405,123383.71
2406,60891.004
2407,59724.01
2408,80330.164
2409,92923.6
2410,136602.48
2411,61451.28
2412,78288.1
2413,140919.25
2414,66902.96
2415,157815.12
2416,66908.51
2417,64798.98
2418,65526.504
2419,130624.2
2420,61958.305
2421,113881.055
2422,80229.25
2423,83987.82
2424,76770.484
2425,352327.7
2426,120685.62
2427,111771.18
2428,85253.44
2429,61540.19
2430,61996.016
2431,64197.586
2432,56697.62
2433,118029.19
2434,134394.62
2435,126539.5
2436,64957.25
2437,65932.58
2438,63337.02
2439,63900.723
2440,78668.16
2441,61984.43
2442,61660.39
2443,58300.047
2444,141053.97
2445,66304.36
2446,142877.11
2447,131577.05
2448,82097.8
2449,90676.44
2450,155148.83
2451,108546.38
2452,164404.28
2453,67343.25
2454,66646.64
2455,60106.566
2456,172426.25
2457,71150.62
2458,56216.11
2459,62964.76
2460,107956.8
2461,68951.58
2462,161727.81
2463,93236.96
2464,177050.36
2465,103776.75
2466,76680.05
2467,114919.37
2468,61593.562
2469,61991.11
2470,214212.56
2471,150115.02
2472,136064.33
2473,169453.3
2474,143703.45
2475,259617.5
2476,69290.41
2477,58565.977
2478,142207.73
2479,101970.805
2480,85305.66
2481,60602.38
2482,60932.887
2483,64229.92
2484,59321.145
2485,64883.637
2486,172347.83
2487,145937.38
2488,85082.38
2489,122726.875
2490,77371.58
2491,72033.9
2492,106852.1
2493,138690.83
2494,130672.55
2495,56493.49
2496,136671.4
2497,137389.64
2498,63853.207
2499,71768.39
2500,61872.746
2501,120188.74
2502,79659.12
2503,129229.87
2504,233808.02
2505,145726.11
2506,253355.67
2507,357044.94
2508,253624.48
2509,208109.97
2510,131333.08
2511,126992.86
2512,149646.03
2513,137615.19
2514,101610.75
2515,84788.99
2516,86428.19
2517,62042.566
2518,182695.48
2519,208782.28
2520,142236.22
2521,145319.06
2522,148171.12
2523,59882.965
2524,92480.06
2525,123270.805
2526,96745.08
2527,60411.953
2528,59499.277
2529,61714.453
2530,59536.117
2531,208280.92
2532,142898.1
2533,137822.19
2534,135905.08
2535,145083.8
2536,146564.31
2537,133814.64
2538,143632.06
2539,102384.555
2540,129686.19
2541,141275.03
2542,140752.7
2543,58578.992
2544,76544.805
2545,127966.79
2546,98005.8
2547,104659.94
2548,146335.12
2549,110674.836
2550,1886798.8
2551,55876.75
2552,65862.945
2553,69886.1
2554,86060.86
2555,66238.375
2556,68201.766
2557,56912.582
2558,334749.84
2559,81971.99
2560,79348.41
2561,59947.76
2562,89388.695
2563,162653.55
2564,144814.94
2565,64178.918
2566,122189.195
2567,86651.35
2568,194833.34
2569,134860.83
2570,57980.668
2571,124073.65
2572,97580.516
2573,147743.3
2574,172882.84
2575,77676.77
2576,79609.984
2577,153774.75
2578,64075.254
2579,58031.727
2580,138026.6
2581,87061.3
2582,64665.08
2583,145480.2
2584,80775.58
2585,116886.836
2586,144935.27
2587,144650.67
2588,64792.43
2589,113449.73
2590,146424.47
2591,345546.0
2592,178556.28
2593,163602.23
2594,128130.8
2595,131510.55
2596,207591.61
2597,137932.11
2598,278960.2
2599,302957.84
2600,187663.7
2601,59015.754
2602,57936.004
2603,61359.223
2604,61239.38
2605,56257.137
2606,160312.75
2607,125230.445
2608,432774.3
2609,135076.03
2610,68404.42
2611,120240.33
2612,86199.51
2613,64719.8
2614,62023.574
2615,118542.234
2616,72104.555
2617,226731.2
2618,509758.84
2619,160048.92
2620,141639.28
2621,148586.16
2622,143766.78
2623,206544.2
2624,273349.7
2625,252658.6
2626,90629.664
2627,87735.84
2628,217954.38
2629,376530.7
2630,213570.02
2631,269348.25
2632,267443.38
2633,204186.75
2634,196326.61
2635,135766.33
2636,144683.38
2637,89336.62
2638,295220.12
2639,152425.34
2640,150858.0
2641,58369.145
2642,150777.45
2643,77221.79
2644,75538.02
2645,59394.62
2646,62948.13
2647,55994.75
2648,108802.17
2649,87072.92
2650,58247.418
2651,101774.36
2652,253057.2
2653,237154.77
2654,264240.6
2655,283516.44
2656,202383.02
2657,180930.89
2658,144619.22
2659,208346.69
2660,237011.88
2661,238356.05
2662,203727.7
2663,177992.5
2664,175586.61
2665,226088.61
2666,147222.03
2667,124242.734
2668,140199.67
2669,134933.64
2670,201687.83
2671,138904.08
2672,103320.91
2673,137953.16
2674,139289.44
2675,174000.33
2676,150698.39
2677,153474.55
2678,189949.02
2679,195838.55
2680,209573.45
2681,281841.78
2682,261726.6
2683,389844.78
2684,255984.75
2685,214433.31
2686,144177.05
2687,192559.05
2688,159454.0
2689,132075.77
2690,258858.75
2691,139807.27
2692,74670.65
2693,138891.48
2694,100391.414
2695,148523.67
2696,148688.5
2697,153424.66
2698,158057.17
2699,150919.44
2700,95760.86
2701,82537.03
2702,118597.98
2703,75815.234
2704,146606.4
2705,58400.6
2706,63148.055
2707,79176.66
2708,66680.52
2709,65618.18
2710,61962.855
2711,146643.88
2712,288266.12
2713,93734.36
2714,141211.05
2715,129583.82
2716,81308.945
2717,137920.28
2718,149866.83
2719,104082.72
2720,147051.27
2721,115071.586
2722,154958.95
2723,100732.64
2724,63984.023
2725,62653.938
2726,110343.17
2727,82810.15
2728,118410.94
2729,102299.25
2730,192614.69
2731,67800.79
2732,56356.59
2733,116194.87
2734,115671.016
2735,87790.0
2736,111059.06
2737,62396.336
2738,145230.12
2739,98143.48
2740,91920.65
2741,192749.75
2742,107460.766
2743,138659.48
2744,115828.875
2745,59093.023
2746,64573.684
2747,69219.41
2748,55929.266
2749,67850.21
2750,59295.066
2751,58986.27
2752,169717.23
2753,139090.84
2754,356897.88
2755,85534.81
2756,65297.434
2757,56662.375
2758,64195.63
2759,125380.9
2760,152345.12
2761,124657.54
2762,131786.02
2763,138483.72
2764,56913.453
2765,164838.84
2766,128728.38
2767,71471.69
2768,102115.03
2769,88850.78
2770,106797.695
2771,64251.06
2772,61205.746
2773,144288.45
2774,134334.66
2775,105252.5
2776,80851.336
2777,92802.45
2778,63477.734
2779,143057.9
2780,57366.184
2781,64920.156
2782,64629.812
2783,120458.41
2784,80203.93
2785,122420.02
2786,56089.566
2787,68897.945
2788,65374.26
2789,186348.25
2790,54939.77
2791,191998.84
2792,61069.367
2793,140536.48
2794,55259.0
2795,81184.734
2796,64859.137
2797,169938.8
2798,80065.375
2799,71715.44
2800,65441.195
2801,60388.797
2802,166714.02
2803,169734.39
2804,72823.06
2805,68410.81
2806,64365.19
2807,56900.86
2808,136793.72
2809,57855.28
2810,61074.96
2811,77207.35
2812,165303.56
2813,177379.92
2814,153317.0
2815,58348.05
2816,292832.78
2817,83114.28
2818,56734.777
2819,141219.0
2820,84905.76
2821,57404.547
2822,138035.81
2823,343058.4
2824,131942.95
2825,57268.773
2826,76433.63
2827,116289.31
2828,258764.72
2829,204230.95
2830,225986.22
2831,128881.44
2832,304076.0
2833,154958.06
2834,191874.38
2835,140363.97
2836,135648.95
2837,145261.42
2838,80094.7
2839,148549.03
2840,146779.17
2841,153446.45
2842,138510.0
2843,163870.19
2844,126847.73
2845,63916.266
2846,140120.67
2847,151329.9
2848,140805.88
2849,144837.17
2850,155465.19
2851,344750.75
2852,175254.03
2853,195062.39
2854,56754.75
2855,148954.05
2856,139746.88
2857,150027.56
2858,141798.22
2859,81247.71
2860,62769.543
2861,178776.08
2862,140032.11
2863,65298.055
2864,138622.06
2865,55666.016
2866,152237.36
2867,62407.227
2868,76687.21
2869,131290.38
2870,122020.11
2871,63275.438
2872,54876.723
2873,58409.57
2874,89227.89
2875,145828.3
2876,162046.0
2877,173065.62
2878,102206.02
2879,83628.555
2880,84516.12
2881,94931.58
2882,137894.11
2883,156442.34
2884,135270.69
2885,141778.34
2886,138077.94
2887,60420.54
2888,93601.26
2889,58001.242
2890,64113.4
2891,136231.05
2892,58152.227
2893,69235.12
2894,64505.67
2895,136713.78
2896,149243.83
2897,349022.88
2898,140591.72
2899,184444.75
2900,94848.33
2901,425377.38
2902,138545.94
2903,183430.12
2904,179600.78
2905,68940.14
2906,148808.38
2907,53950.906
2908,61988.45
2909,243879.88
2910,63781.453
2911,57969.168
2912,160163.14
2913,58086.934
2914,60759.44
2915,60692.26
2916,57300.242
2917,107546.48
2918,59335.004
2919,130262.57
