Id,SalePrice
2126,153555.95517298012
2127,151575.53300740756
2128,128070.63617151385
2129,101577.61830789878
2130,135943.9100635922
2131,151319.82530923391
2132,123237.6795148585
2133,128554.68151959896
2134,119297.51367760517
2135,98949.3398476369
2136,81359.31742354514
2137,109207.4609831919
2138,134428.9234833346
2139,152801.66278166286
2140,133887.17856613302
2141,136470.93343644703
2142,125769.47320988445
2143,141679.82329387125
2144,123590.11187529222
2145,132080.2085298439
2146,155502.63495782233
2147,147690.9430184785
2148,137900.6518597253
2149,145448.25093919897
2150,221159.8374083048
2151,122445.76591029769
2152,163579.10222756615
2153,164881.87748258014
2154,108169.98314096565
2155,131676.20857437217
2156,247511.2207036363
2157,231090.64532492743
2158,227373.08376585544
2159,195293.388518507
2160,168931.21121482426
2161,246491.14640419144
2162,393986.1899878064
2163,332948.8555612927
2164,234749.08170470022
2165,185161.05698624536
2166,146812.7417666283
2167,208816.52165579205
2168,197703.9075301053
2169,188634.06135354325
2170,209074.48550823945
2171,148406.08705789078
2172,139970.43183681509
2173,161584.125671584
2174,224824.6029251516
2175,286389.03842135187
2176,307379.21677150123
2177,231652.33817568785
2178,201696.76112506902
2179,138307.96063616144
2180,220134.15407090134
2181,186925.2370596106
2182,229032.52139195948
2183,191650.14252164785
2184,126893.78116111408
2185,120825.0629055327
2186,151488.7205672055
2187,155837.37593819862
2188,156703.14637590537
2189,235685.68785807843
2190,83994.48210846237
2191,84837.19717184237
2192,95524.81481466434
2193,104073.22902420502
2194,102196.56364501594
2195,110313.77961031307
2196,103173.29371657092
2197,120037.40511025721
2198,158987.49750599376
2199,184889.227140789
2200,128845.1705389162
2201,129795.86724724117
2202,173607.06807054166
2203,140453.6511578561
2204,167581.42517783414
2205,114973.701395337
2206,133072.0850925227
2207,177820.42874072006
2208,219455.1655978436
2209,197135.18758777156
2210,118874.3592366128
2211,114336.60154002342
2212,117025.12799609298
2213,106783.3233847452
2214,136009.32361625074
2215,103362.59538295011
2216,151673.09246808206
2217,78133.51250998855
2218,76175.43685993445
2219,74101.93724191327
2220,81771.4683881296
2221,287473.6864030975
2222,252877.92784782607
2223,297877.5334480768
2224,216840.4919231631
2225,123999.96159975334
2226,186575.17334078695
2227,197723.8089205482
2228,269372.3223786968
2229,226513.70188427722
2230,150939.54304418358
2231,205359.17586460052
2232,177591.4485110334
2233,172031.68825683012
2234,217419.84019215615
2235,208303.76579047862
2236,260049.54215100376
2237,349391.9386426833
2238,215519.0854038008
2239,112472.90430989316
2240,161557.55531654903
2241,161984.20833012118
2242,131799.4695346658
2243,126736.0190564082
2244,104612.83359254763
2245,98126.1117575711
2246,140057.38491523772
2247,115012.28375921478
2248,122565.90217591346
2249,122384.48869313597
2250,130701.06981654471
2251,122535.19768378828
2252,179599.0589370621
2253,145224.08506174202
2254,168013.4093970026
2255,190491.2112596736
2256,174440.9596000159
2257,198789.3671804103
2258,157568.41421211997
2259,176639.1695101446
2260,147336.3479819818
2261,167356.7269155139
2262,187541.3081942616
2263,337829.77882530075
2264,451358.1783217792
2265,170623.7063336231
2266,267359.9476353185
2267,341731.7615975567
2268,365142.2732191592
2269,159102.28918762572
2270,178389.79121932902
2271,222813.68084583327
2272,199353.9654286208
2273,159626.97400952072
2274,177477.01471942454
2275,168683.57503949228
2276,185456.58880820387
2277,191160.18482680645
2278,150100.09553473507
2279,122119.55953447358
2280,117689.21789657882
2281,174610.01541342304
2282,183549.62450062498
2283,109829.68642231163
2284,112905.80239622077
2285,142881.03101651408
2286,123346.7349483902
2287,326328.83053124225
2288,261109.34404352107
2289,382899.72370055434
2290,435712.01610521524
2291,302048.08316343033
2292,401585.9759673749
2293,450205.51778115256
2294,408534.07008208684
2295,436307.2981767337
2296,278305.3116761166
2297,307370.11476000666
2298,300507.70145230606
2299,386399.6124051836
2300,318904.5255207555
2301,252629.04572933054
2302,249367.1623990628
2303,233405.9014003587
2304,246871.0489599495
2305,178798.4172644123
2306,179469.37197478916
2307,189570.1063234949
2308,213768.7556326421
2309,263772.1482504979
2310,195948.8201283138
2311,191506.36067812404
2312,177367.3733994041
2313,172301.11621113404
2314,168642.3757425972
2315,173373.17345645578
2316,187868.73810793168
2317,177687.41101576574
2318,176361.59719341664
2319,174462.8402008146
2320,178906.33463591908
2321,231597.8998519863
2322,168610.84423382685
2323,174663.1054880127
2324,166832.49781881965
2325,210149.7161509873
2326,164386.02762985838
2327,199010.15039633715
2328,215243.6722539364
2329,185637.69434357763
2330,182264.13714670888
2331,369439.0401612773
2332,396704.8645974707
2333,328355.3908513152
2334,250081.16469100156
2335,256642.22532684336
2336,337254.2342268909
2337,203692.78887333054
2338,276493.2872866289
2339,215646.03600213744
2340,381906.94959557324
2341,220011.5991673703
2342,230484.69036360976
2343,222477.0606362863
2344,218134.13365522548
2345,240695.39450297874
2346,208359.04845862076
2347,200829.06109617985
2348,231238.7384444803
2349,168079.1228421039
2350,276698.83490244613
2351,240276.00823673388
2352,253318.38888435846
2353,242320.7593030574
2354,133121.35933501302
2355,139863.3926766275
2356,150475.80556802437
2357,197484.9734261351
2358,191656.94226746447
2359,127624.96683762722
2360,119009.06829979565
2361,143149.06720098594
2362,260909.52436914158
2363,138423.77504700076
2364,156977.93169876962
2365,216240.67431370434
2366,179689.15706326332
2367,223277.7903867711
2368,205197.29402502967
2369,217119.00717802165
2370,171132.46281963345
2371,171088.2712572307
2372,185741.11546751295
2373,273774.5987190702
2374,306518.5047327875
2375,226385.6954925081
2376,287523.38992348
2377,330224.58373163466
2378,144587.94774750815
2379,199241.81472100897
2380,148172.7139046013
2381,162849.1575848085
2382,190991.5092683682
2383,208341.7399603326
2384,240461.99425232137
2385,159101.97938280596
2386,129523.35617646285
2387,131489.77571046478
2388,100999.96893216998
2389,121035.23996928116
2390,144212.49513319164
2391,135687.2174836476
2392,113586.12922737397
2393,159804.40160531402
2394,142016.73718885612
2395,204417.8039354831
2396,143948.0848497835
2397,206641.80864014162
2398,126645.55234058599
2399,65556.98477606538
2400,64421.153354861475
2401,114814.86627762085
2402,134449.34555017416
2403,151180.3330996768
2404,149154.36342275632
2405,162123.6074344638
2406,133515.2401669679
2407,125438.38261403439
2408,140299.3859596813
2409,123988.04268353277
2410,169976.26740910282
2411,117072.1926779825
2412,151726.66501551677
2413,131174.49415111894
2414,135612.45379852288
2415,138078.8450765495
2416,123985.13834515428
2417,130082.10017198678
2418,126923.41781729447
2419,129182.90826717681
2420,122848.22389685219
2421,137160.67404897028
2422,115213.94750594345
2423,125932.17558377702
2424,147591.61991628035
2425,204313.99179236242
2426,136201.48880584523
2427,128352.76424114553
2428,166915.20913599097
2429,116106.42804570771
2430,127567.27873205609
2431,110236.93804491345
2432,132375.1448838171
2433,139162.59598189552
2434,137701.46946930856
2435,147396.2853993882
2436,104864.470700513
2437,112577.94671206347
2438,122043.4663715648
2439,109885.26642752317
2440,129508.06335623736
2441,100000.55253778765
2442,103893.90724407187
2443,120812.55825210923
2444,131852.3521958963
2445,88952.1295565567
2446,135997.51823166592
2447,169999.3264547755
2448,130482.95833734135
2449,117083.46968161203
2450,154095.5501883712
2451,125706.16173215168
2452,198774.44124361756
2453,98154.79472851893
2454,113326.17691099703
2455,111342.3261223627
2456,132886.67796057937
2457,121623.78149808852
2458,113250.94169674812
2459,110681.51824794475
2460,144093.366092039
2461,121732.13259571356
2462,138143.19984058174
2463,125434.22187035492
2464,171117.37491447944
2465,142349.2920475949
2466,121535.94751836637
2467,145131.16924007013
2468,85236.36596404827
2469,89862.55452283572
2470,193137.46450643262
2471,185743.4534230806
2472,168465.20087960846
2473,127259.3758576066
2474,92924.04040893941
2475,226643.87228395382
2476,110948.96401482615
2477,124130.3599473969
2478,155681.14938461778
2479,111353.27695989917
2480,142367.69788092867
2481,122074.05980029749
2482,131286.60145454487
2483,113040.43415826937
2484,124040.72387692131
2485,122261.58159126557
2486,156017.19104957496
2487,177859.8469139425
2488,152337.4060697339
2489,147668.91599392638
2490,143658.07996451063
2491,94079.63487156745
2492,178533.3143206441
2493,144961.2583070545
2494,160619.84117008306
2495,97606.03243652177
2496,225916.04802812604
2497,150699.1844184785
2498,110816.60925785397
2499,90447.23784447722
2500,126617.08496546085
2501,142857.2434457168
2502,145903.12939689925
2503,107905.82175517511
2504,181276.85283670854
2505,209995.28135907266
2506,254828.2339249499
2507,293779.2165393717
2508,258541.81032195254
2509,225089.7159323211
2510,212367.1144205506
2511,181408.33909078268
2512,200777.35911000796
2513,210699.95068014698
2514,213515.11727557486
2515,147468.24438115285
2516,158319.9477245128
2517,134897.0309414652
2518,149261.2698129229
2519,209723.045611176
2520,201125.4033680415
2521,183530.96195191154
2522,212814.88345342368
2523,123395.74839522404
2524,134352.86885588517
2525,142624.09437237916
2526,138939.89183013554
2527,115223.95079955009
2528,127127.95637289317
2529,130524.93690096523
2530,118952.62953306311
2531,247355.95496117108
2532,216536.40560421254
2533,193854.182308532
2534,219711.62619364375
2535,302987.265842853
2536,223118.21714314204
2537,205149.4891759705
2538,182968.16017884147
2539,186472.4047216992
2540,174668.94658939054
2541,174940.02392623972
2542,160090.70804927146
2543,126124.6139267697
2544,127117.52532592308
2545,141618.61205530242
2546,141162.87627278976
2547,139428.46795396833
2548,157783.2441446004
2549,158972.43942768237
2550,406023.21221637266
2551,139752.69801801562
2552,123959.8883842156
2553,86442.54190313605
2554,115062.06294840145
2555,109900.41593087422
2556,100862.82625273481
2557,114107.39314574939
2558,164921.18456857785
2559,130017.49698684952
2560,128637.5148981283
2561,129775.54049501705
2562,114427.20676153134
2563,135844.02814530564
2564,175245.086389626
2565,121636.98227325096
2566,145907.02278756813
2567,127735.07054244664
2568,181204.03353943225
2569,189685.06209895056
2570,118939.69541809314
2571,171913.7544217986
2572,152758.84558320272
2573,213976.58610882334
2574,247400.17544152297
2575,131100.00535105146
2576,128641.06767771723
2577,154484.74888130729
2578,92085.04117669797
2579,77771.52912906447
2580,125396.56421719617
2581,127236.33540717518
2582,118302.63179359525
2583,254797.2034252095
2584,164854.7159430829
2585,180825.72348681858
2586,208700.1299831904
2587,195597.10137984523
2588,143255.26407581568
2589,144371.93565861447
2590,210902.38652057972
2591,213744.93225271584
2592,216988.10432512456
2593,236798.60280006466
2594,178677.58412617582
2595,192867.37330254997
2596,323414.1684194493
2597,178762.74451971095
2598,270867.8681134167
2599,295876.7889286498
2600,141263.92810039566
2601,138227.3354707738
2602,92224.03456984267
2603,95936.00911460939
2604,95042.04697139739
2605,90335.20547617051
2606,144741.06856513378
2607,198934.02385971398
2608,200596.6939525758
2609,167130.7144005086
2610,115072.46144846446
2611,125713.25495102927
2612,153939.3205091724
2613,126329.7885835515
2614,125638.25206704771
2615,158299.38809205964
2616,134964.07031369547
2617,191578.79808771284
2618,189473.75093651752
2619,206210.5429086467
2620,182241.84734673542
2621,178041.0300303392
2622,183121.93078808815
2623,237677.9583306273
2624,313468.2930785958
2625,302020.35953618615
2626,164472.08466652094
2627,161229.6984417709
2628,403711.33934505336
2629,453239.53494586237
2630,317110.4605599486
2631,433903.53001984523
2632,400193.6800281642
2633,285770.1726380162
2634,366103.69930882764
2635,154998.0581188552
2636,182293.59187271472
2637,168085.327635798
2638,256962.05583148127
2639,182016.82661915506
2640,155417.23376406037
2641,109137.05496339442
2642,190583.38968486726
2643,112803.65731972292
2644,136653.87254873625
2645,104182.68590817989
2646,96824.93252642623
2647,109317.70571459396
2648,143407.03314358354
2649,139156.12457570925
2650,144581.22439354705
2651,146351.6441543902
2652,401785.5450689749
2653,249692.48723574806
2654,249083.1609084889
2655,376880.73160118
2656,288877.2099570462
2657,309579.47922076174
2658,274135.14389627916
2659,288883.76755149744
2660,338798.15103095135
2661,323414.60239329725
2662,325060.6134475615
2663,271278.90767678624
2664,257598.97857533116
2665,302370.8628146377
2666,267500.3020385564
2667,165338.96835773805
2668,174927.9238992548
2669,173897.7533653184
2670,274109.2608123597
2671,177891.0348940959
2672,187736.66554357595
2673,198573.2725508139
2674,197643.59592376996
2675,163844.95057861926
2676,184424.02580228882
2677,193605.74410280463
2678,257836.50211204003
2679,268815.0127119733
2680,277099.4978159201
2681,397440.50854643824
2682,328748.5888535424
2683,504937.6235915982
2684,324846.66275030765
2685,339290.6238083963
2686,248143.2011006136
2687,313237.62543202535
2688,215234.0487677571
2689,199915.3571919502
2690,431688.3460045277
2691,190955.17297552645
2692,134120.6192708525
2693,193691.23302661904
2694,133901.89862031478
2695,190181.0247949966
2696,179156.36799350134
2697,187431.7338727088
2698,196101.03599220465
2699,175354.08499336854
2700,156218.4086337899
2701,149884.0001193497
2702,119045.6679086318
2703,128264.00511580484
2704,144882.4220570264
2705,116841.22821462825
2706,115892.59407157733
2707,128623.4186030423
2708,127922.44199648831
2709,107132.1889402555
2710,120702.20062026834
2711,275894.3137120499
2712,368336.3413391335
2713,172249.64103523886
2714,153195.94272600138
2715,169363.1403203336
2716,153603.79533687752
2717,173544.44537896992
2718,222734.87779389654
2719,151625.978564371
2720,171095.36350236656
2721,137554.01333373136
2722,164918.92825864814
2723,143897.32707889102
2724,125026.8624103107
2725,128934.77540309475
2726,140832.07326545808
2727,159666.1392415937
2728,168043.94200729296
2729,150905.4804722887
2730,144180.0884111338
2731,122602.74277951174
2732,119693.3878829149
2733,157191.92620373616
2734,146976.40395467528
