Id,SalePrice
2148,132511.94619192166
2149,144825.8107010253
2150,224275.61027890057
2151,116940.18272195969
2152,160318.6456808584
2153,158210.9516350592
2154,102792.22882578745
2155,128252.06306333897
2156,254632.19467391146
2157,234623.90397484877
2158,223901.56804726005
2159,191888.48553044288
2160,161493.55719946898
2161,235193.98185624304
2162,344833.9178831709
2163,328072.1012687442
2164,235224.88509279734
2165,193987.04752794738
2166,143773.35684852183
2167,210892.43544505158
2168,200904.51718674088
2169,192714.48666444139
2170,220369.65855016068
2171,146245.3929366563
2172,129910.36852223586
2173,158608.57137321672
2174,222176.92662124772
2175,298315.81973330147
2176,313887.3368569302
2177,224034.60040754496
2178,198993.16450928414
2179,138355.24927028554
2180,202495.19536220477
2181,180065.84490373768
2182,215526.1403772581
2183,180847.19709917254
2184,122552.83166510063
2185,116394.06777320943
2186,145259.0606124129
2187,155909.28337226427
2188,155004.82624531418
2189,225766.1690589546
2190,79137.19719174472
2191,78678.60160397744
2192,90257.230709012
2193,94495.4524700343
2194,99193.17143545394
2195,106856.20319251802
2196,97467.62680063587
2197,122390.01316747766
2198,157812.70233658756
2199,180306.18377350943
2200,134016.64368759614
2201,127274.58501737194
2202,193412.71862142728
2203,122879.85613828067
2204,177050.21913847615
2205,112097.89728381418
2206,139844.98941561268
2207,206617.20754697063
2208,232207.56648417795
2209,205417.24807848313
2210,114715.41249348044
2211,113848.45343927827
2212,114684.36540258166
2213,102275.58705996323
2214,137987.1631954154
2215,99058.1852643735
2216,146258.87785632015
2217,75727.39112561324
2218,67898.2355850058
2219,67680.50671367544
2220,67921.32827293272
2221,323614.7770550804
2222,245648.95884550252
2223,297532.47169295885
2224,200965.699236628
2225,111092.9215684022
2226,178913.9946875601
2227,195518.72729201135
2228,258968.57650772747
2229,245937.1805454476
2230,155179.95424329198
2231,209386.6269088529
2232,172901.45140384926
2233,174903.73428402076
2234,222034.93576984003
2235,209527.75172300998
2236,262532.14838794596
2237,345748.1432207421
2238,200713.309345025
2239,98243.94935288063
2240,159677.69318585313
2241,153454.28637688883
2242,123302.54863105666
2243,118285.19560670166
2244,98777.42471174174
2245,95243.35059931979
2246,142237.34925107248
2247,108835.22479109734
2248,117837.70881290702
2249,118638.4201523824
2250,127701.81676000233
2251,104076.88989399001
2252,170252.98630278296
2253,146210.67813259055
2254,163174.86290292913
2255,185314.51447975027
2256,176066.30949925832
2257,192030.8001763491
2258,157504.61904713788
2259,166920.7135020069
2260,154443.46517317512
2261,172136.90457131356
2262,186335.3456937243
2263,349882.3205631204
2264,427991.30182945007
2265,156998.3630577718
2266,293918.22044486506
2267,335697.04511308024
2268,399692.154646404
2269,149998.16904371936
2270,184310.5137657595
2271,221955.94173301556
2272,197154.43342265883
2273,159892.7823251571
2274,178153.1045699782
2275,159432.31473390528
2276,189444.53855719147
2277,187051.56663366998
2278,140980.85451493628
2279,118216.49703822656
2280,115575.2698952615
2281,168985.11503547098
2282,189966.73768254207
2283,102305.29278318225
2284,109785.36662319716
2285,138101.20543709732
2286,121608.11173010644
2287,351184.7177032341
2288,261778.87341683396
2289,401615.05253991234
2290,435854.04595362046
2291,303941.7537865832
2292,428004.62591235794
2293,434005.2002824846
2294,405467.41283139965
2295,423962.70523611293
2296,283201.00538273895
2297,333162.7845007853
2298,318564.7130583466
2299,372855.4356292578
2300,322423.8739394427
2301,272009.6249887087
2302,244060.8446899721
2303,233201.96976029323
2304,232847.44831772862
2305,176726.19648968097
2306,176237.27877257366
2307,189358.82479595908
2308,202401.16377940116
2309,274380.58450124896
2310,193554.06354917667
2311,181984.66921612676
2312,173586.90808117355
2313,172325.4214156003
2314,157694.7840553442
2315,169359.42954067825
2316,186524.91076068737
2317,177230.39268442994
2318,180362.17160128395
2319,170906.90762383226
2320,181039.59013878516
2321,232007.94468750028
2322,158532.7351165041
2323,172678.31784340733
2324,163876.310281706
2325,208558.6001186543
2326,163717.97952052084
2327,198392.72708099405
2328,214794.19168240696
2329,182117.888559018
2330,173809.57832213098
2331,368494.491907607
2332,388236.104595386
2333,328912.49848879507
2334,244919.83584435398
2335,259168.6677056857
2336,331531.96867174807
2337,208023.2514625266
2338,282712.41327847843
2339,207174.5246158541
2340,397853.4144283505
2341,225584.98798595835
2342,230832.42316384983
2343,219977.70207741845
2344,217005.93233991507
2345,231262.62867610005
2346,207497.5907552883
2347,203876.65300087066
2348,243657.25589793065
2349,175563.17592267646
2350,282469.5476075195
2351,262818.3174910083
2352,246988.60509399034
2353,230917.26048669094
2354,132733.99997141806
2355,139896.3641589389
2356,147367.76381687887
2357,193202.6592689132
2358,193690.94570449032
2359,124660.55333273865
2360,112154.12236099182
2361,139554.96229729315
2362,269326.5074064741
2363,129772.7194585532
2364,152538.05160906707
2365,223735.48652889067
2366,188405.80526890268
2367,221598.86164898335
2368,211744.12823725244
2369,218888.43598451655
2370,169820.26820165824
2371,165553.21840157165
2372,189887.4651349016
2373,281964.73304746026
2374,300263.5982618228
2375,247169.94440935826
2376,278616.335420499
2377,342219.11161951
2378,139649.40965635207
2379,199086.5306893617
2380,142219.94597918296
2381,160483.1428396563
2382,184277.23152168654
2383,199516.6854378285
2384,243640.04811114902
2385,163478.96344122628
2386,132402.44242716
2387,130822.38480952768
2388,96845.08496513005
2389,120494.3748292633
2390,138722.40686055593
2391,133608.262434408
2392,111119.41383993997
2393,161460.02834341672
2394,135599.100542454
2395,202149.26424545352
2396,147208.89980038477
2397,207550.23260408174
2398,121564.44906879982
2399,53792.422664404876
2400,53869.10585910803
2401,106759.16241147813
2402,135934.85961441725
2403,128678.99299298096
2404,142670.10147608822
2405,161775.6186292333
2406,138795.5565063584
2407,123056.92220676718
2408,133273.77701441618
2409,119616.23281283134
2410,159262.04072969974
2411,117361.49804647855
2412,152467.73706864822
2413,130432.98060287994
2414,133370.42660030752
2415,123162.85419338767
2416,122820.72525099927
2417,133406.6458494401
2418,124775.217880843
2419,117240.32697579007
2420,122829.33364480844
2421,139307.9093397668
2422,106830.94955819957
2423,121863.81550795288
2424,147445.7392126854
2425,164436.52301248434
2426,127290.3065746204
2427,132222.20884275043
2428,174983.75416212477
2429,112936.66367316393
2430,130316.77072407583
2431,101349.46358022802
2432,136328.7337528283
2433,142226.4194743318
2434,135148.0588676865
2435,148038.09810127312
2436,105714.48230136638
2437,106108.1572100119
2438,119576.54833023269
2439,103343.11456987316
2440,118678.85394594225
2441,92834.1885184834
2442,97528.95049585437
2443,121378.99992544827
2444,124642.78935788684
2445,78327.55065111934
2446,131398.32415672165
2447,175842.67985345528
2448,132009.44837413
2449,106238.64901220187
2450,142593.73812721562
2451,124272.48693406083
2452,201810.9938985153
2453,92110.72346933278
2454,115729.43756542396
2455,114031.41825077096
2456,129502.70276760447
2457,123255.5638070714
2458,120457.45707070592
2459,112832.76702538016
2460,139909.28642697274
2461,123967.75139875802
2462,134590.52910442575
2463,124389.59741760344
2464,181063.00948604653
2465,134131.1539095051
2466,109741.78709884078
2467,141987.97556080032
2468,74828.2843119484
2469,79251.26694271562
2470,190831.080447092
2471,193662.21683242972
2472,161208.11904527427
2473,117703.70659949383
2474,90908.25464191081
2475,222452.12976281732
2476,109094.19668684097
2477,124493.38286066211
2478,142062.39587742795
2479,105249.35012833566
2480,145008.45772376613
2481,119034.25405126082
2482,126312.5889733806
2483,107635.89323163417
2484,119075.49287756953
2485,121007.85344001379
2486,152763.11074231795
2487,154789.62712151388
2488,158621.0390885013
2489,138144.52148534116
2490,150439.51121413324
2491,91968.50601417279
2492,178992.84739647247
2493,145779.42014178584
2494,151418.32282382224
2495,95598.94153579076
2496,233097.88507569273
2497,150952.0191274402
2498,108950.95015686536
2499,82237.03072319592
2500,127331.95764013335
2501,137566.10199394327
2502,144992.7622388222
2503,93601.12463391063
2504,176230.87959323148
2505,213972.25778883306
2506,250239.3769282219
2507,283963.7997852062
2508,251704.75182981396
2509,206976.24809944155
2510,209100.14021673278
2511,170760.73295439867
2512,199004.72339022643
2513,210715.82798349182
2514,230405.49943961672
2515,147649.00728159348
2516,159781.05582654945
2517,134435.05527679747
2518,151254.16102563657
2519,207527.1666622648
2520,200092.02921208492
2521,182564.99358708836
2522,215711.41898406093
2523,118416.10724076883
2524,131224.10358047302
2525,145867.45500560213
2526,132789.84703287814
2527,108820.74843451519
2528,125236.3725687448
2529,126256.3559951093
2530,119031.17155776195
2531,255308.45964489516
2532,215054.94662400027
2533,186525.4488433976
2534,216092.80710875662
2535,305771.92485680996
2536,225307.52201570658
2537,217278.7060311281
2538,178683.82925331456
2539,187222.8007941069
2540,173628.67754913925
2541,171617.98712564007
2542,157673.67634459198
2543,124579.58408525908
2544,122606.54522439455
2545,130387.20808374231
2546,130054.81184413603
2547,136133.9871821034
2548,146410.03560702855
2549,162310.84138245523
2550,219950.98866143922
2551,141917.3397524992
2552,120959.71920100383
2553,80417.45546174707
2554,105562.28838045684
2555,117088.09762227404
2556,96214.05337364449
2557,109935.86658479768
2558,147399.04830143784
2559,127431.22839225405
2560,132360.4634308646
2561,132325.23813797932
2562,117089.57382486171
2563,140099.77407227526
2564,188153.08478971166
2565,125970.03555243586
2566,144982.81538825273
2567,126276.76463389087
2568,184192.6322888555
2569,199879.03207171333
2570,111435.04587852431
2571,162647.66823333516
2572,155298.3272771902
2573,217176.2952290499
2574,250008.93458650418
2575,129218.38134978712
2576,120068.70557317324
2577,151614.96931994677
2578,83384.8903580017
2579,73233.56191102511
2580,111132.07355422589
2581,108904.66826096828
2582,107698.11945374007
2583,263148.7573947569
2584,165571.56606842976
2585,173710.64281724487
2586,201856.94627413113
2587,196996.89870623784
2588,147599.84334458841
2589,144156.91754651323
2590,201040.18288471617
2591,208424.43951731705
2592,212925.28565215625
2593,256838.50916865663
2594,175169.8414099209
2595,192533.05547462738
2596,321780.98744890944
2597,183021.99003588664
2598,276646.7053773764
2599,289780.1320921855
2600,138656.37691614442
2601,147244.6719505082
2602,78517.01432388119
2603,90557.93226931161
2604,85301.18936821734
2605,78609.74807087306
2606,143751.21916352332
2607,200075.62207800365
2608,195757.0070494187
2609,157904.7337848579
2610,108497.47549779837
2611,120282.15143662461
2612,150452.381461404
2613,122196.58186201531
2614,125142.40092624468
2615,156706.98300628437
2616,141658.0877219941
2617,169495.99295908664
2618,178793.79096974514
2619,197426.87568972964
2620,183513.45414527156
2621,171294.92231613328
2622,172832.84642432825
2623,238360.05973040313
2624,296346.8448658681
2625,278325.0401513723
2626,168364.04311691914
2627,157883.1282836755
2628,444387.2573563315
2629,455139.50558109063
2630,325525.7633142767
2631,442109.1750098304
2632,436305.7950493186
2633,293960.23980777833
2634,396365.4999778635
2635,151870.6775827477
2636,177232.51447909264
2637,172840.93204784475
2638,255187.3512240268
2639,179270.58573378692
2640,150568.6553361367
2641,99282.087534559
2642,189918.84176824664
2643,98875.95559138004
2644,124618.60763933888
2645,103526.78293469388
2646,91640.76821686082
2647,100821.83937901835
2648,138590.74571213388
2649,138522.0839813461
2650,143327.87486441393
2651,135028.13117410903
2652,399534.6773719566
2653,238709.8842476598
2654,230641.20101099776
2655,387293.86203762935
2656,304982.4298789554
2657,342165.14706288645
2658,303181.2440920336
2659,299622.8111137201
2660,346289.73596507526
2661,342512.33020756824
2662,330077.4063909009
2663,278021.90649343823
2664,267810.7955722183
2665,316761.25734428636
2666,284833.1935871831
2667,156608.506255158
2668,172182.13956169796
2669,170415.56256077634
2670,279699.4167581401
2671,174477.5953543739
2672,184337.4072652712
2673,204816.89348611239
2674,196122.3914914565
2675,154459.90109682904
2676,183127.04804992425
2677,188662.06855601058
2678,249965.52018919672
2679,266589.6143193345
2680,278444.83508876245
2681,408999.0924678305
2682,319770.9168009688
2683,514052.0169276884
2684,319099.60533318
2685,332275.87247673125
2686,258334.226984823
2687,314906.5176232776
2688,208575.86714405348
2689,199492.53224995252
2690,424289.45880335465
2691,189142.96740677583
2692,131527.27083472858
2693,187160.17067885931
2694,126859.19904942697
2695,185573.4700066261
2696,176938.76612433768
2697,185468.7514337281
2698,194672.78312643786
2699,170193.62590606048
2700,149564.0252158219
2701,147640.09743160728
2702,111730.33326149517
2703,117846.30612962582
2704,136490.61632847376
2705,113128.27795357244
2706,113621.71706420564
2707,123559.09897038306
2708,130359.8905427644
2709,106849.57231938392
2710,120683.55989003541
2711,265758.6086205218
2712,355105.80115390563
2713,172216.09954809255
2714,149044.46124953756
2715,169900.81546710033
2716,150412.32855454355
2717,177341.88371415806
2718,221742.60278828267
2719,153169.99760685844
2720,171003.62589155373
2721,129839.84596635449
2722,158093.46588112044
2723,142264.77418356572
2724,124632.76302960375
2725,126393.59230390358
2726,139534.91403329608
2727,166988.16561835405
2728,168987.32619835346
2729,143821.64472429221
2730,143400.28405965632
2731,124653.17762778651
2732,121689.39468009725
2733,147943.51977707856
2734,143114.83313395688
