Id,SalePrice
1710,221262.14805586528
1711,258660.1801880683
1712,249620.96731871588
1713,268529.45094937383
1714,216864.41882223327
1715,213221.5143018633
1716,184118.64877594812
1717,168221.63476356337
1718,134124.299059836
1719,196112.03859720833
1720,226856.2292285475
1721,165717.97463398875
1722,120369.95290318428
1723,150736.4901288289
1724,194963.9086087447
1725,227677.71017164364
1726,181090.33323688625
1727,151990.07576560866
1728,179458.62868812
1729,156226.31073581305
1730,146375.9584039674
1731,120172.78161052433
1732,127176.39403107551
1733,112726.38514350817
1734,118433.68679392456
1735,130139.0031608027
1736,114246.28127952489
1737,312915.9102477624
1738,213413.92830035472
1739,246362.53622705
1740,220057.86831685583
1741,198515.65841490144
1742,174739.1017677675
1743,167635.82679229553
1744,289713.8994673658
1745,198258.4501292142
1746,174504.6866884643
1747,202869.8287313564
1748,208981.0227082696
1749,150639.2387263591
1750,123733.05380618322
1751,220613.82398625772
1752,116118.7520969852
1753,141595.53461498735
1754,174946.7428263919
1755,160637.1119592325
1756,121263.15684690932
1757,119711.50416824942
1758,147550.38735370451
1759,158764.2179801877
1760,152807.73286510294
1761,142254.77692674976
1762,173750.52380652938
1763,161330.5910705252
1764,111888.32472027169
1765,164803.4751903401
1766,180261.3581107123
1767,209691.15425547364
1768,140328.6383656944
1769,167939.7019709244
1770,145971.81534315913
1771,118962.11295969784
1772,130640.51376656866
1773,122637.59003929689
1774,126555.38722901342
1775,135395.72816267944
1776,129933.84219406592
1777,114196.27802255104
1778,130497.03079856736
1779,114934.9769110583
1780,169448.66947525434
1781,122276.41222691469
1782,82401.1679848817
1783,130967.65352672408
1784,99482.72713257755
1785,114819.98697152369
1786,123600.01077741534
1787,166556.63324658433
1788,54467.807416887124
1789,98397.94563709717
1790,78012.49306477529
1791,189295.48738658146
1792,156313.0427708094
1793,129121.21769741779
1794,139810.3195872243
1795,136349.50660451304
1796,113861.83130133769
1797,109695.19437649981
1798,118091.90221433916
1799,104301.92804802433
1800,114635.54468991875
1801,127894.22129685561
1802,115079.41322437533
1803,148728.310785746
1804,140947.44085486015
1805,137892.19380790094
1806,122299.10067232371
1807,126830.85714112976
1808,113348.11345811748
1809,124173.99717287312
1810,144700.75343598184
1811,98242.29832961822
1812,93121.64469664055
1813,120232.53519736818
1814,93811.73348851071
1815,53714.465239556215
1816,94760.8296593976
1817,102981.19873811743
1818,144383.44998807894
1819,123766.16147159801
1820,56716.070937194825
1821,106288.08586755247
1822,148708.76342111238
1823,43309.64686835403
1824,140096.62880955677
1825,125078.42340690042
1826,102663.22122699465
1827,96703.99924090423
1828,133369.75840525804
1829,122202.2874676643
1830,140678.99258384886
1831,149465.33922868565
1832,106975.03400779852
1833,144400.9392860332
1834,122068.18296882612
1835,142760.14725356607
1836,127818.36525579228
1837,99733.61053225276
1838,125040.81972884494
1839,103240.88272446304
1840,166427.27748568452
1841,150201.9886816135
1842,87321.05127298445
1843,120616.79869683975
1844,134496.57494686742
1845,126970.43484729395
1846,154159.2445413854
1847,156358.67436595645
1848,58867.09670740822
1849,108152.27526162875
1850,119663.13000766275
1851,157471.20060258638
1852,122575.46343970468
1853,133425.48963145702
1854,168242.62105987122
1855,139420.4565189078
1856,222121.51349740976
1857,150772.1042597122
1858,132508.19324826912
1859,113207.98945114555
1860,143883.86661571363
1861,112970.20967571798
1862,280818.0651245563
1863,283677.4139005886
1864,284084.26496995316
1865,301600.35702289065
1866,327013.35118454346
1867,221186.12694858073
1868,281538.4145524862
1869,200036.85601458105
1870,223201.21810075376
1871,230959.6056576817
1872,157378.45676736246
1873,232097.53114432254
1874,138575.78611061812
1875,196595.9039018251
1876,190102.9847381644
1877,210034.74767283004
1878,179511.1038238837
1879,124423.69853969199
1880,133493.5850578085
1881,232744.03270917322
1882,245427.79445082255
1883,185699.7718394766
1884,205371.7967976845
1885,234145.56510377413
1886,279638.4973958881
1887,200313.7256384296
1888,271505.99484947574
1889,151278.23515169666
1890,127356.13500852365
1891,132029.7899806636
1892,100085.17712188709
1893,131253.38367223096
1894,128773.91327757946
1895,133190.43416852414
1896,121977.62915791238
1897,113450.75121971646
1898,103513.32212033337
1899,151281.93970891944
1900,142956.73942425428
1901,164515.84662605196
1902,136041.03828977048
1903,221526.22891528028
1904,133624.58760131086
1905,189745.19499339614
1906,160718.70566345885
1907,209657.47885465182
1908,107017.54259744637
1909,134736.01962333472
1910,115860.2356089526
1911,204078.19694150856
1912,274971.1687423901
1913,149457.66335669946
1914,51379.09312589921
1915,309833.3481261845
1916,70085.8283449045
1917,261560.84839611404
1918,135166.17505904543
1919,167433.7462450327
1920,140547.20404270053
1921,433166.45036685205
1922,300051.6522141717
1923,207326.24499014782
1924,196694.18020340372
1925,188562.89251673289
1926,378958.79429793515
1927,127769.05594583211
1928,151969.86634469702
1929,117316.79681904483
1930,123878.43447217533
1931,134339.80067239486
1932,131851.8182980173
1933,179616.41208624755
1934,177250.356421767
1935,163484.34710461253
1936,175440.8841410657
1937,170735.36137545374
1938,170380.81329035177
1939,221810.48852988702
1940,176101.0240762779
1941,167069.17483292884
1942,183390.03772369868
1943,194938.79812964392
1944,345712.09202681045
1945,348741.64999617205
1946,131760.05798193524
1947,282547.7477066378
1948,163847.81177174867
1949,232401.85066746853
1950,187814.27863168388
1951,238965.5983549867
1952,194869.61068698872
1953,165668.1560734673
1954,181954.50314598778
1955,125920.55625962827
1956,264225.5389792151
1957,148128.24366289514
1958,306262.4380263879
1959,137452.3910454815
1960,109728.90157996507
1961,120988.16927269618
1962,92366.0283843283
1963,101905.95552117105
1964,107976.25889456584
1965,140716.14145798454
1966,136331.44280107052
1967,267365.6435443851
1968,416676.809875657
1969,373932.7282088023
1970,386049.5815892104
1971,434700.3357914372
1972,385854.1921408529
1973,241201.59604003662
1974,320528.15052394883
1975,442462.7396745677
1976,259302.88310661592
1977,357663.863872391
1978,358041.1581734577
1979,285007.53680678195
1980,181433.1473662558
1981,315991.7521558468
1982,201073.6702362413
1983,185502.42201991874
1984,158480.3146685017
1985,209989.6110222778
1986,204585.50669999496
1987,160989.94437804224
1988,171923.69856010887
1989,190135.37556617503
1990,209831.55464352004
1991,228076.33852599023
1992,213849.94096574406
1993,162690.9413262089
1994,222247.5234371473
1995,178960.51802884974
1996,244140.8636875092
1997,293865.8145216747
1998,328561.0288246297
1999,248624.25284520737
2000,307786.7852358952
2001,262660.46171983716
2002,229863.77864340882
2003,267040.02010716737
2004,256381.8397734147
2005,209426.28871636104
2006,222704.56035474327
2007,242472.73524565896
2008,222052.27036846618
2009,193986.3289937556
2010,187759.49917724586
2011,127381.78823285222
2012,176201.2438559447
2013,178187.33403421487
2014,174656.92170456538
2015,188471.8943432299
2016,189787.34204568897
2017,193591.859824852
2018,122576.74243745729
2019,129140.90126396665
2020,104243.93055056586
2021,111197.74336771059
2022,178993.3898570045
2023,135035.29069851546
2024,230205.81334357912
2025,315396.0134586555
2026,174838.36954382728
2027,150188.8313796418
2028,147615.5100279203
2029,169981.53915709708
2030,246005.78578141943
2031,222922.2110708986
2032,243937.8014527722
2033,248876.00348372225
2034,161584.58519426576
2035,207550.97280758186
2036,190516.6460946991
2037,188458.42446608335
2038,271315.75380780734
2039,208990.93524067785
2040,258698.3621364676
2041,277958.4476490698
2042,202097.9920716767
2043,173223.94119452132
2044,156591.49470883678
2045,196465.41513743546
2046,133172.33656092035
2047,145706.21987000742
2048,139559.93380743847
2049,127304.39100747963
2050,172239.4371545105
2051,102055.10922984418
2052,126662.02967636555
2053,142126.3296826634
2054,80481.72247219329
2055,152355.83974139325
2056,142022.16573419492
2057,112920.57962357353
2058,210222.03603994992
2059,130023.05010394636
2060,168754.24157587395
2061,169263.94602796194
2062,129152.1666873648
2063,107023.3237005286
2064,139489.51857363203
2065,112103.35922488628
2066,161727.53685330166
2067,108524.51185947158
2068,127780.51924645205
2069,82643.84786398619
2070,106354.98745220792
2071,91041.20778685421
2072,120173.03440266242
2073,134838.45527962502
2074,181321.77734694898
2075,145426.09301748514
2076,111285.85717669192
2077,148774.85840814206
2078,123394.26036251843
2079,127009.82056608793
2080,110177.85642998159
2081,118815.50556689291
2082,128819.37293451103
2083,136478.98676731437
2084,107138.07913187816
2085,121070.28879020803
2086,105705.89648410225
2087,111935.53882337497
2088,93806.70208034264
2089,75723.70522311688
2090,134638.61599210143
2091,122136.44393379866
2092,123717.0951198401
2093,109941.44565395905
2094,118956.56692375403
2095,149353.16721443704
2096,79596.44606600238
2097,98149.39611440027
2098,138735.01281086128
2099,57941.05661614545
2100,89750.85510126901
2101,116916.75661992973
2102,122050.20003683872
2103,100329.8884504995
2104,129196.72928962977
2105,123920.83584519623
2106,73280.94298431622
2107,196728.39034659072
2108,108985.36362654697
2109,103837.4246663442
2110,118476.94970132771
2111,150082.7968727674
2112,138197.11266342306
2113,118954.5958289665
2114,119384.25573663501
2115,170019.26067929636
2116,116050.59477062536
2117,148040.4795325288
2118,126415.79182992077
2119,117583.6963583083
2120,110827.72141427599
2121,104837.76564509884
2122,109315.79193763422
2123,90779.28695426018
2124,162771.79487862455
2125,126509.27767645162
2126,135580.38866697048
2127,150496.70640774432
2128,124072.78514168841
2129,102086.49166215201
2130,141930.6252311884
2131,143752.73484953627
2132,116336.30152425163
2133,121477.48056918965
2134,119226.8183574443
2135,94165.38108999039
2136,70540.51032904733
2137,100155.91631984629
2138,123363.39681768735
2139,151767.57526594633
2140,135708.23532371924
2141,148610.20402429465
2142,123693.0407204039
2143,141347.08744689237
2144,119344.89749316497
2145,130264.80615621652
2146,153949.18321246377
2147,121757.77878863597
2148,134103.4821430985
2149,147942.98800518923
2150,209996.93961009075
2151,114721.24495700776
2152,155396.1650112134
2153,154151.9919755131
2154,101748.37325339907
2155,128385.34510478469
2156,263956.7689767705
2157,231956.07476135998
2158,219950.17160133246
2159,198183.2698168657
2160,161352.5035368707
2161,227350.80291056
2162,297848.41800229077
2163,316937.6286578369
2164,236589.4505260516
2165,196862.13271259825
2166,143081.32667963803
2167,213267.3437509211
2168,196001.19510039236
2169,194654.5574437303
2170,219732.09461761985
2171,145317.8329220661
2172,129721.26290415254
2173,160877.7354583438
2174,227685.96820288856
2175,298516.6958427624
2176,301074.26582526555
2177,221912.3945304295
2178,199900.9777228337
2179,136824.05304574588
2180,206579.734886446
2181,179962.8368858705
2182,210694.04411590117
2183,179865.50005065015
2184,122681.02622962791
2185,117709.12764884613
2186,144156.57747167695
2187,156039.7658844519
2188,156263.88707129678
2189,238975.8981490292
2190,78796.95125386734
2191,78573.6144307032
2192,94695.05651761833
2193,97350.77689958396
2194,100765.70762051817
2195,110124.84256592314
2196,97936.6536170033
2197,125062.30885012019
2198,158335.33140193063
2199,174750.74039923548
2200,133231.73265802197
2201,131813.40989878372
2202,197752.08003826198
2203,120005.15589944088
2204,175021.8798445775
2205,113041.23490515602
2206,139188.5646001584
2207,212523.2382677159
2208,236721.3067637334
2209,213449.93461933156
2210,112871.11896948231
2211,115595.91741852349
2212,118078.44585580935
2213,101381.86684603427
2214,140987.026183371
2215,100917.7333495726
2216,145323.06870283373
2217,80627.54932197901
2218,65394.45253787837
2219,68856.65773055264
2220,66725.34933756037
2221,314706.63072341145
2222,247795.00889804232
2223,297443.47689424996
2224,201442.2536418249
2225,110337.445312356
2226,183552.7826155375
2227,190158.78011561645
2228,243869.7195957744
2229,244175.48378037798
2230,150354.95620110675
2231,211486.25499586845
2232,171415.09230879447
2233,177150.13253084797
2234,218153.2705868752
2235,210863.5359601571
2236,252181.83297452793
2237,335248.76393055497
2238,195557.12003566333
2239,104463.779756179
2240,159726.62472563508
2241,156318.28372523206
2242,122878.37513259129
2243,121155.57968507707
2244,98671.94731480996
2245,94128.83661165387
2246,143613.82776425293
2247,109392.4423660241
2248,114829.34354019498
2249,117691.34794742576
2250,126750.33635210726
2251,106439.52680657236
2252,167528.35880942596
2253,143540.33773292854
2254,162864.94638297366
2255,183387.0884708722
2256,177997.53677355032
2257,193052.91926147105
2258,158604.60884782329
2259,163900.57384557268
2260,155038.4607036612
2261,176118.9683444389
2262,181068.5525851857
2263,339895.40591797995
2264,429244.49848328956
2265,159836.92748975105
2266,277817.1177643257
2267,334347.40341693576
2268,393835.7341359628
2269,151319.74248122372
2270,189973.7499940302
2271,215213.27083339996
2272,199092.08052211895
2273,160614.18947921108
2274,179033.51263831856
2275,155536.11067746425
2276,186884.74428898428
2277,187415.4501518559
2278,139973.86765487766
2279,118509.05495328835
2280,115575.13331624909
2281,166209.5656637726
2282,192607.96839417584
2283,102459.31370683905
2284,111305.89587696633
2285,137771.24216954262
2286,121472.97260207667
2287,345291.69165790075
2288,254677.10252770208
2289,397193.2887192748
2290,429882.815683446
2291,295729.0528393057
2292,421082.4362165993
2293,425880.8074236946
2294,379520.48078190826
2295,408794.5891395918
2296,282177.03927368094
2297,326748.15437131363
2298,315581.41159817565
2299,359565.18533644493
2300,316632.5112020576
2301,276044.59799754294
2302,239618.64982152154
2303,226277.54162617
2304,226185.8984120186
2305,178359.07666024697
2306,176107.03085101678
2307,187333.8186317974
2308,199117.94974746497
2309,261614.3216587881
2310,191269.1173561238
2311,182070.67949002597
2312,176367.8811486353
2313,172288.4556328822
2314,158502.96788318706
2315,172672.40378407252
2316,190309.65230977937
2317,175497.2607455027
2318,182200.18955280492
2319,172541.81961877368
2320,181696.38765799368
2321,233679.17069034907
2322,159867.92022093735
2323,171374.96202834987
2324,165473.38025045843
2325,204058.0826650976
2326,162573.54755273534
2327,200256.68032086623
2328,217643.6958140974
2329,182777.7713767571
2330,173556.43596546512
2331,353864.3693004411
2332,358289.2728239601
2333,322222.667940203
2334,244092.11352332562
2335,254883.9916194768
2336,317622.4369092271
2337,207893.86359509744
2338,269721.6151118931
2339,200228.61279517572
2340,391836.98823763174
2341,224238.8096513771
2342,221285.30683752915
2343,217971.72950998944
2344,213382.51329311752
2345,226031.78025582168
2346,206635.84840235166
2347,203800.98435250303
2348,241978.80850785415
2349,180359.2143825707
2350,279548.90410952043
2351,267988.28991130146
2352,244850.98317954544
2353,237657.55346730957
2354,136436.46088774598
2355,146932.45873811492
2356,149282.26812931383
2357,188849.4174640144
2358,196156.31004514132
2359,125510.97914860588
2360,109337.35027136342
2361,139397.03942716593
2362,272255.369472036
2363,129506.24493513035
2364,152647.42156552474
2365,219682.91276185162
2366,188908.67073387236
2367,217024.92011317224
2368,212083.10160097491
2369,215424.88692060846
2370,168819.1061877518
2371,164168.55326868285
2372,196472.22090884627
2373,271983.9028371514
2374,296246.926275019
2375,244452.15113847863
2376,274186.15585286677
2377,345848.44546206854
2378,136984.94570664002
2379,198155.66226262337
2380,142882.32333600204
2381,160587.00394820998
2382,184934.94920418676
2383,191450.25006957728
2384,244907.78953102752
2385,163090.40326586278
2386,132510.11262948005
2387,128317.67101168093
2388,98441.16338094213
2389,121130.82513272489
2390,140273.96108296918
2391,133786.5860536625
2392,112072.80397431843
2393,164390.67813070334
2394,133991.94556543985
2395,200989.35946788295
2396,146362.22677712364
2397,204791.32027676856
2398,125980.4662683289
2399,53210.61066832042
2400,54553.02256218855
2401,105512.65745436217
2402,135449.95613986521
2403,130898.20265363234
2404,142623.14038383123
2405,160836.59465943262
2406,138898.35608685596
2407,119795.65863990785
2408,133966.45439576666
2409,118797.98387141636
2410,158157.7387694403
2411,115175.65962521288
2412,150728.61843666047
2413,129916.68695150664
2414,133737.52495490108
2415,127129.42598395396
2416,122165.72614748939
2417,135191.73023690918
2418,126645.29547615323
2419,114045.64682664562
2420,121980.28418039651
2421,140540.93593725894
2422,106980.32001980662
2423,123756.74164787162
2424,149836.09013808903
2425,162760.5150618119
2426,131137.82153466612
2427,129858.43823010889
2428,174213.56150593623
2429,113893.90028813251
2430,130496.16231973375
2431,104558.00333780181
2432,139458.1726759805
2433,141684.65634803794
2434,135139.5862054891
2435,149918.43779458173
2436,105751.21937814617
2437,106446.27647552156
2438,119244.86113779742
2439,103077.27918777226
2440,116289.08089018137
2441,91347.096631181
2442,98152.18385804068
2443,125406.97303315203
2444,122120.1825737236
2445,75231.64614708589
2446,134970.7274427233
2447,181452.93942301456
2448,132886.17343770727
2449,104874.7717163273
2450,142771.24928375435
2451,126085.31900879218
2452,204416.22583673213
2453,92058.95527129917
2454,116071.22702446264
2455,116096.54029131013
2456,127230.28542264029
2457,127099.90070840296
2458,128445.43148783306
2459,114765.72961539155
2460,141219.74122487617
2461,126316.9610520111
2462,132542.69339953104
2463,125098.00370712424
2464,185183.97335995673
2465,131579.44098660644
2466,107723.72619721458
2467,142418.90316469866
2468,76021.43609459432
2469,76584.09254272026
2470,192810.4101465653
2471,195807.96048341697
2472,165319.14847670085
2473,116361.64107217961
2474,91180.86405383673
2475,209230.4127780909
2476,107175.83666563268
2477,122049.27995548761
2478,142236.4815597246
2479,106326.7439510303
2480,146622.63309605938
2481,119399.34230321483
2482,123720.28363145668
2483,108468.02651555698
2484,118775.00551751483
2485,122519.6404566256
2486,155351.60158909118
2487,158144.0999482923
2488,159586.89380523638
2489,135425.07896240987
2490,149999.90574815293
2491,92500.92621446909
2492,181545.02596352826
2493,149743.65214773922
2494,153138.93456030695
2495,92254.70946173406
2496,231830.13557283606
2497,154557.43646028993
2498,110664.48926001665
2499,84046.3007806604
2500,127388.52395590566
2501,136901.98415157438
2502,141768.1425880238
2503,90067.52211151378
2504,171479.50540874264
2505,215097.30047146717
2506,242391.67043922804
2507,266986.413447575
2508,245423.44181346058
2509,202040.13272826726
2510,206286.9509591517
2511,171239.75564896618
2512,196876.9844243201
2513,211026.3654680839
2514,231810.5467716696
2515,150173.77408351275
2516,157049.68923627806
2517,133861.80890138616
2518,154369.39439614583
2519,209962.16528186802
2520,198920.33008806384
2521,186394.583971857
2522,218318.22924784472
2523,119289.94778130199
2524,130406.05326628484
2525,144704.95754980276
2526,133428.70284053608
2527,111461.90323058053
2528,127323.97868130957
2529,126746.24780284098
2530,116690.55002141993
2531,248457.45686526486
2532,218011.5754135536
2533,185014.07448046328
2534,212674.08028125108
2535,299211.98878725764
2536,226121.50604782748
2537,214076.74467412522
2538,181817.10069121234
2539,189429.868057669
2540,175311.3830505565
2541,175802.49538932485
2542,162007.17551321932
2543,124596.53217407315
2544,126646.94500068648
2545,129555.03030635095
2546,128973.1257113581
2547,134626.56568578086
2548,147533.6754201863
2549,161365.70511651007
2550,230662.84885782015
2551,140936.36066006354
2552,121080.07540143645
2553,79275.03892905048
2554,102990.08383549267
2555,121463.76650621058
2556,96359.40431947587
2557,110504.4238428377
2558,146414.83436184537
2559,125601.4876869875
2560,133108.99641916165
2561,133811.76825955155
2562,119076.91642616072
2563,140074.32359816614
2564,191679.00894315587
2565,128980.03795029444
2566,147038.305367047
2567,125563.4515308201
2568,178589.39352336444
2569,201540.67500554494
2570,112139.40010418156
2571,162099.22263070985
2572,158124.3452632177
2573,212210.69324022435
2574,244644.20370343764
2575,128922.44514918045
2576,117556.73358349236
2577,147470.2180095229
2578,81500.17281762068
2579,68578.85758502626
2580,102824.31987907109
2581,102693.812904944
2582,106714.51836386781
2583,258468.3713407778
2584,165676.67965040138
2585,178260.1385801779
2586,205902.63051287516
2587,201096.8433282678
2588,145893.98305673688
2589,141082.29404263487
2590,196037.46087091943
2591,213798.51669615085
2592,207627.059941021
2593,253360.2541274651
2594,172106.30879594534
2595,197004.46231554582
2596,308507.3066377384
2597,188154.64985337164
2598,274548.80438066745
2599,285910.98965409846
2600,151438.38965200962
2601,147559.97451163383
2602,78941.95058476398
2603,92166.36160530195
2604,85387.75987874798
2605,77145.63585426964
2606,141808.11884703932
2607,201957.79439359755
2608,192334.87248299463
2609,159012.20766564095
2610,105222.41574603322
2611,111610.04662779915
2612,152306.16796505597
2613,122438.49057414506
2614,126047.47420593745
2615,158369.38026443342
2616,142053.2254298813
2617,176854.40658800054
2618,173264.20046152803
2619,194181.21361482123
2620,181388.4588401182
2621,170084.380853182
2622,173147.53516217085
2623,231793.71993268983
2624,291976.95080136927
2625,266994.826679947
2626,169726.91060338443
2627,158055.87268219233
2628,411964.6606481478
2629,399190.6849164167
2630,313614.5641446575
2631,421234.23417416296
2632,400096.23887787445
2633,272553.1007932243
2634,388622.22046885296
2635,153025.65320123217
2636,180160.84599605255
2637,179141.09411550828
2638,246919.63548855917
2639,176974.5914618598
2640,151022.01186606742
2641,100567.90138642951
2642,191036.59670380765
2643,101024.92901737012
2644,122242.07392938636
2645,106563.5311936501
2646,92834.28351245134
2647,99561.48169861443
2648,139967.19745949385
2649,138415.604765457
2650,143013.1478137116
2651,131823.60952241524
2652,368580.53497739905
2653,228852.59969298207
2654,221082.2386316846
2655,384894.2725050685
2656,305459.9002999568
2657,345957.69645858795
2658,299361.6410721053
2659,285670.0065311357
2660,335908.17477383325
2661,343154.1612376639
2662,329063.9366078818
2663,281973.61576322024
2664,251947.73551758955
2665,298974.15731741895
2666,268064.6198953781
2667,155108.59824897296
2668,176875.71881309676
2669,171001.6580395685
2670,274243.78749275126
2671,179378.94908612216
2672,186341.2270978406
2673,206920.3687816776
2674,193359.03433490742
2675,157590.52276350086
2676,188215.92117832683
2677,192410.54427494667
2678,249905.21619370728
2679,265816.2429404158
2680,277925.0545524884
2681,391876.6375358341
2682,300242.8437286353
2683,474649.0842036606
2684,316333.5656310227
2685,324946.0442207909
2686,249785.1948497134
2687,299474.6013600182
2688,201646.94791437572
2689,199410.64238069506
2690,384398.4953588676
2691,189441.91787560235
2692,135580.43972048725
2693,188696.51659273915
2694,127979.65272138243
2695,184216.54945513443
2696,179836.2424401571
2697,185343.72695107764
2698,193134.9377662469
2699,167696.75042100306
2700,148753.29422957517
2701,147472.000693937
2702,112642.21658360536
2703,119913.55777310183
2704,133914.0745788305
2705,111359.03596585075
2706,114096.54904259511
2707,123978.82371621743
2708,129656.86511516474
2709,103013.05551683699
2710,120877.39018924105
2711,263685.80422840547
2712,342535.34170814906
2713,173295.85877435002
2714,150064.75424642622
2715,169882.79320658854
2716,149248.84843975326
2717,175477.50254953775
2718,220889.28086691967
2719,152648.36248880078
2720,167867.8720146626
2721,129852.0970611473
2722,160896.89794963313
2723,143591.06934940748
2724,123393.6619375412
2725,126805.12730150238
2726,138076.57414519822
2727,168280.51736685575
2728,172024.32895742505
2729,143556.22443768685
2730,142097.46263745014
2731,124289.70653572792
2732,122516.95310980825
2733,146426.32213500136
2734,143902.7372748495
